"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.0965541309075488,1.2275649868149614,1.6231540200787595,1.764202855983863,1.8647391279052266,1.8046683172979887,1.3664625648290503,1.3303429053253903,1.6485608670782275,0.9390235328667704,1.62118941778004,1.153367587088851,1.1390605681548527,1.4541122505170836,1.3229679193605515,1.079001859082846,1.0101242399447543,0.9023523225342812,0.7353526219919014,1.227394089166686,0.9554050662062772
1.0965541309075488,0.0,1.0891617342699902,1.5771241524442985,1.5790328772504576,1.771728915527397,1.6023415165617,1.8394483218186526,1.3513880299251,1.6190433678632197,1.7570602607711974,1.2730297954415473,0.6324278156576454,0.7581326566006703,1.8361506860034646,1.2883253860680617,0.9208262097515993,0.7014939999702942,1.5199416684811218,0.8392237832443123,1.2645166409263988,0.7992235804774191
1.2275649868149614,1.0891617342699902,0.0,1.5092481330372645,1.207498826776798,1.2246357288536214,1.3094355698930373,1.5976279268114202,1.4936293688242026,1.2016936733075725,1.3620482207805307,1.3917675660833682,1.292587691913923,0.8964088760692481,1.2390647250806748,1.4473945975868119,1.1370831151685528,1.260650739352593,1.1568522128448004,1.2681695164161588,1.3600623007944475,1.4140181143343915
1.6231540200787595,1.5771241524442985,1.5092481330372645,0.0,0.777936900069473,0.6010000807616555,0.8973855902482146,0.8034900696021747,1.220913073620669,0.9412236379261312,0.7439872211855121,0.9268575366302476,1.4672982345492704,1.7126746095133083,1.0236269841541394,1.7665557223451762,1.515489572631455,1.8221779255887876,1.5001345211039954,1.8868141025759853,1.2794258950929942,1.623216953503542
1.764202855983863,1.5790328772504576,1.207498826776798,0.777936900069473,0.0,1.0002356092067095,0.8292098580911361,1.1516662538022726,1.1819529786979153,0.5823790440700262,0.9817823879512577,1.2220323788270202,1.6591046623159098,1.468761596642801,0.8943889501738896,1.4406935812046437,1.7159995517857893,1.7060866718262895,1.4746585808470363,1.8657329972850893,1.6088478638538384,1.5955955774097197
1.8647391279052266,1.771728915527397,1.2246357288536214,0.6010000807616555,1.0002356092067095,0.0,0.807074200440535,0.5386117821925485,1.2840427041990117,1.1531338564702256,1.0835113277236688,1.0711716219955756,1.7924889766531709,1.7696144510362621,1.0393116420945883,1.305057512919719,1.383509550346857,1.8784082651501488,1.396229721835625,1.754575918786132,1.1805607884811677,1.8759472506164654
1.8046683172979887,1.6023415165617,1.3094355698930373,0.8973855902482146,0.8292098580911361,0.807074200440535,0.0,1.0889121021436468,1.4921707660463104,0.8868522504408175,1.2697436567517528,1.285357254266116,1.4468757020419794,1.7091085108372348,1.1359797668438691,1.4612821339217483,1.4042248477414419,1.5614671288603192,1.181356192705896,1.8474809132636163,1.6225575763723459,1.3843068781351275
1.3664625648290503,1.8394483218186526,1.5976279268114202,0.8034900696021747,1.1516662538022726,0.5386117821925485,1.0889121021436468,0.0,1.000160099079435,1.1288969281846672,0.8060144370469535,1.1398394891497206,1.78197036683481,1.6725778917373373,1.0016382779421407,1.5207871502641939,1.1738935520563218,1.896948080995445,1.2661624744919193,1.531643762539641,1.3899106734284266,1.8143660174220175
1.3303429053253903,1.3513880299251,1.4936293688242026,1.220913073620669,1.1819529786979153,1.2840427041990117,1.4921707660463104,1.000160099079435,0.0,1.4393943880265325,0.7534614145885753,1.1822746584986137,1.2451325179060513,1.2913436802837102,1.1448209715478412,1.2726888888799979,1.3690441951186687,1.4160010339510865,1.3380402805004266,1.4066965478291245,1.4838263084913432,1.2959327848271986
1.6485608670782275,1.6190433678632197,1.2016936733075725,0.9412236379261312,0.5823790440700262,1.1531338564702256,0.8868522504408175,1.1288969281846672,1.4393943880265325,0.0,1.1883656916477081,1.2422867266825417,1.5622487504053217,1.4419808043841915,0.8719544205639544,1.4931207344790451,1.6199018992047625,1.6909686242232562,1.2104082707543182,1.6388298886253776,1.3173285483418757,1.546995244315211
