"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.1138341772457006,1.4139925835098175,1.6480756365490477,1.5825164832138734,1.5003202574769132,1.5639186248182206,1.391745636459035,1.1812124208369386,1.538608191308559,1.5244668282095002,1.3120064481073375,1.2046896580460624,1.1983319065328328,1.5237562408759209,1.38338487386955,0.9893534018774545,1.365065368316054,0.9554464619718829,0.9834180682224822,1.0358670334177291,0.9732323170165065
1.1138341772457006,0.0,1.4726594639465074,1.5036921644351207,1.5020663208136562,1.5188981908847947,1.36992694246933,1.6222086887376301,1.5218448647532634,1.1684248629506195,1.4226304689500144,1.5592564028216946,1.4827504475595865,1.0770355594920031,1.5272724593769,1.075615234964138,1.4917461375470698,1.0210237304667678,0.9216780985724701,0.5174174967716922,1.4181851210111234,1.426914319690933
1.4139925835098175,1.4726594639465074,0.0,1.1134358606422154,1.028977079808264,1.358029039944943,1.3547766968145905,0.8190079275090368,1.0942052665423994,0.9747408760883013,1.0333293598631803,1.2346869709851258,1.512762112186034,1.0673379554752223,1.2358416670875867,1.518805332588073,1.1305784334242053,1.5698379332504242,1.4812327947864579,1.6062928232110059,1.4353408869657924,1.2307144507569692
1.6480756365490477,1.5036921644351207,1.1134358606422154,0.0,1.0210843637195999,0.5187150945468461,1.0883424658412364,0.6680643445882702,1.488479750518679,1.3433896574537987,1.1247835189708326,1.3085135408147568,1.534774058460295,1.4979445019501503,1.076868407570955,1.395213309022803,1.208879372014415,1.5379397032418745,1.6405402214403146,1.821890323038204,1.5277117258637765,1.482305961722024
1.5825164832138734,1.5020663208136562,1.028977079808264,1.0210843637195999,0.0,1.191460888692141,0.9908298034229922,0.906399376230154,1.1396813605837601,1.2127356796281688,0.9184865399318213,1.4167553550803678,1.665429264385947,1.5182430271848972,1.109054559682033,1.4980067333131608,1.2807414577174794,1.787738122489813,1.4850966972707584,1.541508601660694,1.6355035317169868,1.203643258898705
1.5003202574769132,1.5188981908847947,1.358029039944943,0.5187150945468461,1.191460888692141,0.0,0.9795308273883148,0.7135231305724736,1.6404633857629567,1.5358711094153432,1.1081757717197493,1.180060013782384,1.5060430115264989,2.0,1.1582216420495632,1.3813764526150023,1.311924258375377,1.403423939654875,1.5258325998472697,1.4990743509732025,1.4443709049223494,1.6399351163941265
1.5639186248182206,1.36992694246933,1.3547766968145905,1.0883424658412364,0.9908298034229922,0.9795308273883148,0.0,1.1816160359005754,1.3932832784426379,1.2264503880221045,1.124686598946619,1.5674351762145378,1.651868231678563,1.6273983767109055,1.1151818347776123,1.3065899093698876,1.6098916862540873,1.3566930583819397,1.6045120947743516,1.3878075236325014,1.7528305204204015,1.4912293055958852
1.391745636459035,1.6222086887376301,0.8190079275090368,0.6680643445882702,0.906399376230154,0.7135231305724736,1.1816160359005754,0.0,1.2239301798154998,1.4677541210436558,0.9275948502753559,1.3797480516368035,1.3373652918795293,1.4420270942513016,1.0878219430978762,1.6183679551356727,0.8519383153912612,1.865236464381424,1.9089723595129084,1.8308722062060028,1.4258260715368216,1.4376079196626685
1.1812124208369386,1.5218448647532634,1.0942052665423994,1.488479750518679,1.1396813605837601,1.6404633857629567,1.3932832784426379,1.2239301798154998,0.0,1.3453927527053149,1.3700116988543711,1.1358418469548843,0.5262396163131701,0.9131918405481074,1.4523403872131126,1.7398769039429334,0.9101255780259601,1.469368406098532,1.5403293115249377,1.424419248150398,0.9651376436755175,0.9373781324084663
1.538608191308559,1.1684248629506195,0.9747408760883013,1.3433896574537987,1.2127356796281688,1.5358711094153432,1.2264503880221045,1.4677541210436558,1.3453927527053149,0.0,1.370584231387816,1.147817013240396,1.565096423918625,1.1230698077015053,1.2230105935988387,1.023841333994188,1.6326421965476896,1.500521931385668,1.4036601532689472,1.1905340433069453,1.3826481163755846,1.650124558776082
