"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.5619711779143597,1.5975053901411411,1.8961050877941654,1.9939079634964718,1.9004479708264712,1.83000677811913,1.8081060954216555,1.7407678556322257,2.0,1.626135774640006,1.8462366466874272,1.9114400100346056,1.532126120016339,1.8789557607277823,1.5900074223716518,1.5458012054734138,1.6964916593308517,1.46396519451209,1.3003015839090657,1.8683516193195613,1.4935483098560336
1.5619711779143597,0.0,1.351301035845854,1.481089641584846,1.7150260418110403,1.4378782457848964,1.6226019460649144,1.5143240804522238,1.6338985129595216,1.7517633097496021,1.6980329166463923,1.546413188949598,1.352822326175706,1.1204296249664714,1.7750285941416843,1.5988252673396315,1.1998091046718315,1.3730747473849034,1.6301513568541266,1.3292373038433558,1.5561909603717694,1.592805438138911
1.5975053901411411,1.351301035845854,0.0,1.622012314032374,1.6884330321429457,1.363043815499776,1.5795926824476008,1.6060150162273812,1.517067717773324,1.6330459496879373,1.7681844355103646,1.5703781755531427,1.5673777568791487,1.2469508980691437,1.5896545748596833,1.5225798118723624,1.6090624208318418,0.9632412339068185,1.4105123363897474,1.200217001101081,1.4562908700533561,1.5343821791237575
1.8961050877941654,1.481089641584846,1.622012314032374,0.0,1.1387632445081508,0.7843171240329834,1.1400950261005205,0.8942521531238171,1.1683063476429074,1.162013307397098,0.9993470276866999,1.0310686790399495,1.5468016480398201,1.7552782799525042,1.1954666601802084,1.5367870243335786,1.6655288960591852,1.5630250120696205,1.4184934573712982,1.5790776076466382,1.2990176640788054,1.547157204690645
1.9939079634964718,1.7150260418110403,1.6884330321429457,1.1387632445081508,0.0,1.4042432045024589,1.1506894253646744,1.4180765303093052,1.5561740199945795,1.035163389196157,1.5706375777548929,1.5048787614592745,1.8345671282962102,1.8154771433614498,1.4563431646200145,1.588587570267141,1.889929287386576,1.7034880350423416,1.6830030450179405,1.799445626401439,1.6868741651692238,1.703597983327231
1.9004479708264712,1.4378782457848964,1.363043815499776,0.7843171240329834,1.4042432045024589,0.0,1.2900825306015504,0.5549737372993323,1.0900632489428324,1.361112579897681,1.0867146545737416,0.7898333872745933,1.5594006853812687,1.5962131503481067,1.0920155663519922,1.4459122404771148,1.6305134447605663,1.2891613084030307,1.3221071134435745,1.3167318638119019,0.9481890288320785,1.6438712853183506
1.83000677811913,1.6226019460649144,1.5795926824476008,1.1400950261005205,1.1506894253646744,1.2900825306015504,0.0,1.313077942342527,1.42717035905951,1.232598350714804,1.4533254431437763,1.3271895437338461,1.6225961618486644,1.7337918158506147,1.3812294230677693,1.4318602226616197,1.6368465398735388,1.5243227390582226,1.387285292719246,1.555851609310159,1.5546677713407557,1.5364720126630016
1.8081060954216555,1.5143240804522238,1.6060150162273812,0.8942521531238171,1.4180765303093052,0.5549737372993323,1.313077942342527,0.0,1.084413105693301,1.3415142409171084,1.0576110806968957,0.8458314923256374,1.7250031462283897,1.5691352492454016,1.0813982318269293,1.4441412602227752,1.7140927871934546,1.4341317117528547,1.2657536541748116,1.3111156163014224,1.139617114807355,1.5819084197364064
1.7407678556322257,1.6338985129595216,1.517067717773324,1.1683063476429074,1.5561740199945795,1.0900632489428324,1.42717035905951,1.084413105693301,0.0,1.5901718666164233,0.7938687762425088,1.15537295409994,1.5608420464334185,1.4587478362847688,1.2802197776820436,1.4206762339315586,1.783523501220307,1.44441917746476,0.9215242209638825,1.4243392730628133,1.3586660002454791,1.1572615903858043
2.0,1.7517633097496021,1.6330459496879373,1.162013307397098,1.035163389196157,1.361112579897681,1.232598350714804,1.3415142409171084,1.5901718666164233,0.0,1.5454414102577054,1.4523807791249435,1.711562641820621,1.822374117422521,1.3536234215945746,1.627244273429687,1.8934757938380173,1.5791788893669976,1.6146261186624862,1.7161672753990707,1.4395113595226674,1.7279927023211659
