"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.3066820212025907,1.464507837241663,1.8480064745193718,1.9381477098717097,1.9965412454302967,1.7705215570254078,1.9265049136564998,1.6200104726411406,1.7111905820136766,2.0,1.6920317305210144,1.7396735293900418,1.1036508552567157,1.7110192737566712,1.4168066602944895,1.5699337525038684,1.3472658170211145,1.5345421497595322,1.0820424795898282,1.783073042623942,1.504357132355536
1.3066820212025907,0.0,1.1548150210539208,1.3573360698812853,1.7383925024321842,1.6293616799784325,1.7081406566522985,1.5732189565448853,1.3441465682385465,1.5360615224775247,1.9125803500652785,1.3126528240335573,1.2482623329147144,1.0409665059467557,1.50645943973417,1.4866694802637264,1.3542390912098063,1.191594967069615,1.2264961470884266,1.2018823355805157,1.3970725856195771,1.0869199344011065
1.464507837241663,1.1548150210539208,0.0,1.3726825897721326,1.6779731804956037,1.4634768526427269,1.6557723998032332,1.4344702408350565,1.0859558545912604,1.5218651022079976,1.7675203356628484,1.1045859130539646,1.150972507457015,1.0826666147861324,1.4806571640562447,1.5323910152866018,1.7608519793780226,1.1103307250513175,1.201072541158837,1.1302733376556742,1.5498689693243421,1.2058791226711414
1.8480064745193718,1.3573360698812853,1.3726825897721326,0.0,1.4476289558116968,1.044868220571469,1.452059843931151,1.175318192903503,1.1091382946478479,1.1603383855279628,1.6032173147892788,0.9961079574828884,1.2855572711322731,1.5366646198706893,1.0459238062878322,1.3188230897170394,1.79406738113104,1.063811690720893,1.360884657517051,1.4719626241303607,1.3716747697449587,1.011203374675833
1.9381477098717097,1.7383925024321842,1.6779731804956037,1.4476289558116968,0.0,1.6231618138401285,0.8168866496152362,1.6784155244953176,1.7263863446692767,1.169642888952754,1.9562586032780631,1.5872593878384487,1.726052451170701,1.8432441662923382,1.5932099309484185,1.716851589841171,1.960458348356473,1.701442414427602,1.6899886035537652,1.8100033197794705,1.6664755965371754,1.3484732870152898
1.9965412454302967,1.6293616799784325,1.4634768526427269,1.044868220571469,1.6231618138401285,0.0,1.5607343943422254,0.48995242616168727,1.3047757832313307,1.4713399632454212,1.5663659419456104,1.1921186045587555,1.3755630566980683,1.8843113481963034,1.4858487594193857,1.6472066296789112,1.744739998419241,1.634126494644022,1.5076204342809238,1.670500944887146,1.3375532958673197,1.5588071973788897
1.7705215570254078,1.7081406566522985,1.6557723998032332,1.452059843931151,0.8168866496152362,1.5607343943422254,0.0,1.5539890602251931,1.638172804209237,1.2252505089268289,1.9669603453468492,1.6395645980461901,1.6936528684353915,1.8041518838258277,1.4814957186068174,1.6789165573979603,1.912350438620515,1.5582429923466077,1.6922188270629497,1.725404051400408,1.6893422626055772,1.4306428939239888
1.9265049136564998,1.5732189565448853,1.4344702408350565,1.175318192903503,1.6784155244953176,0.48995242616168727,1.5539890602251931,0.0,1.3093870175632125,1.575456336393925,1.6644580198046819,1.3149634774752639,1.428827088133455,1.8614075291213619,1.5062018238482204,1.7591157156500832,1.7137524063538867,1.6045588270759346,1.5323694394212901,1.6359239838203161,1.364533281584244,1.6016805414935924
1.6200104726411406,1.3441465682385465,1.0859558545912604,1.1091382946478479,1.7263863446692767,1.3047757832313307,1.638172804209237,1.3093870175632125,0.0,1.3402663556108998,1.5970328094260893,1.1026303763345593,0.8832247355292394,1.284272497002245,1.249279961320883,1.4089368576589767,1.8100612630949535,0.9954553024424689,1.0184063729923758,1.3855505182016166,1.21753691535538,1.0504635898203973
1.7111905820136766,1.5360615224775247,1.5218651022079976,1.1603383855279628,1.169642888952754,1.4713399632454212,1.2252505089268289,1.575456336393925,1.3402663556108998,0.0,1.7419730222094323,1.2225275333231822,1.4930846469604613,1.5463820079701014,1.278441486818525,1.4637177708742153,1.7740393502458978,1.3343955238565661,1.3990466591204476,1.5622689252043287,1.3831718070083305,0.9872390782287191
