"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.2998219463886445,1.5016483336924744,1.9393335802400766,1.9226771854440434,1.9022836482546108,1.7443673337201986,1.6896088611767817,1.5299054595345316,1.8005714880321126,1.9537999768472147,1.6461213026505441,1.7033463439235843,1.4900322433096607,1.7225895391551116,1.2691094865172514,1.4079464396467922,1.3835616126566004,1.3696797266173448,1.4144472596976645,1.7783142212351375,1.613406027394171
1.2998219463886445,0.0,1.326694346784294,1.5493056525615205,1.7627626772491505,1.5664824712184515,1.720647780203001,1.416839522366509,1.4838769384019304,1.7000271540252725,1.8223329776009591,1.3892332648942576,1.5332717402027152,0.9960327136268898,1.5489030264790897,1.333377091996635,1.632541057364146,1.2306157641163356,1.4449290670640111,1.2673633513653078,1.6329401939272052,1.3612732402292558
1.5016483336924744,1.326694346784294,0.0,1.6846124573877492,1.9199032393454447,1.587186840418504,1.8618752391253672,1.6498927424349452,1.2033386433729925,1.7244926195516965,1.975730963178546,1.2732065280271494,1.471583961078952,1.2899486523179322,1.5278950190754326,1.6531283936209797,1.8476802259463712,1.2995012185939017,1.5770272718831781,1.0966326616634443,1.552091317592128,1.6352499172016342
1.9393335802400766,1.5493056525615205,1.6846124573877492,0.0,1.3100392243320145,0.9019083167242721,1.2591906490424698,1.0863578737691404,1.3785907530612305,1.2117137351413048,1.4652865148482397,1.1190593275615266,1.1235630813552329,1.639120993721912,1.1871522886052381,1.5468181672858692,1.790992614278607,1.4273483864527288,1.4153006585452124,1.5589013808120353,1.4164206607596272,1.2289309402038473
1.9226771854440434,1.7627626772491505,1.9199032393454447,1.3100392243320145,0.0,1.5568870853142822,0.9739637603558999,1.5957792736859455,1.746435499723576,1.1807532396448903,1.4726019576301574,1.5436354127428955,1.6462517274133508,1.806850896317887,1.6520647362941352,1.6393100800834448,1.980362881370538,1.7181252369927142,1.6973129533593319,1.7112852222258415,1.777143154322525,1.3618405964907638
1.9022836482546108,1.5664824712184515,1.587186840418504,0.9019083167242721,1.5568870853142822,0.0,1.3809156293640894,0.7032526975791237,1.3053742844183398,1.48407664987988,1.4410058622359039,1.105842258843402,1.2678251989661131,1.681316850035534,1.3845834236450478,1.5980009092709613,1.703257830514356,1.5554735743995411,1.3866431146130245,1.6695153379795895,1.2665921730088303,1.4231131793942229
1.7443673337201986,1.720647780203001,1.8618752391253672,1.2591906490424698,0.9739637603558999,1.3809156293640894,0.0,1.4463389518167813,1.6210884594435662,1.2243491892431035,1.655805446894983,1.4905106558152483,1.4641817385607887,1.7606478555797045,1.3404556887701717,1.5649594360911665,1.7949468257046288,1.6130717026770673,1.517508850103638,1.664189825397577,1.6990074139619988,1.4057173905325933
1.6896088611767817,1.416839522366509,1.6498927424349452,1.0863578737691404,1.5957792736859455,0.7032526975791237,1.4463389518167813,0.0,1.4675897332514851,1.508240351280931,1.240187749026086,1.2449477530686879,1.3454801919160393,1.5936096497688508,1.3910478995940583,1.5518761406688393,1.619968184475019,1.6029153539169696,1.4334510504877054,1.727176058066423,1.348770265322922,1.472309475036693
1.5299054595345316,1.4838769384019304,1.2033386433729925,1.3785907530612305,1.746435499723576,1.3053742844183398,1.6210884594435662,1.4675897332514851,0.0,1.523153859499924,1.6790127447671461,1.2201926820513673,0.9818483522694048,1.50961739492928,1.516877751914894,1.2477437887657696,1.7986620423972934,0.9514623608159546,1.0980461518258169,1.1197247884198094,1.2055648979043379,1.2179435474861504
1.8005714880321126,1.7000271540252725,1.7244926195516965,1.2117137351413048,1.1807532396448903,1.48407664987988,1.2243491892431035,1.508240351280931,1.523153859499924,0.0,1.4371191421887861,1.3521768532972598,1.4734248525668752,1.6629546841562703,1.4902876494575399,1.6543573658359092,1.9402156609032863,1.5592584568975636,1.5537398485363905,1.5009864989887711,1.6025731669798267,1.2835767557605788
1.9537999768472147,1.8223329776009591,1.975730963178546,1.4652865148482397,1.4726019576301574,1.4410058622359039,1.655805446894983,1.240187749026086,1.6790127447671461,1.4371191421887861,0.0,1.7098747139688513,1.5383148231167187,1.879954734375441,1.6911744263894777,1.674250931299852,1.8413342629485616,1.7918225186644092,1.7068211670092506,2.0,1.6822804963148301,1.6168331415610164
1.6461213026505441,1.3892332648942576,1.2732065280271494,1.1190593275615266,1.5436354127428955,1.105842258843402,1.4905106558152483,1.2449477530686879,1.2201926820513673,1.3521768532972598,1.7098747139688513,0.0,1.1371505790134373,1.3782599076675264,1.1398111849833696,1.4318326663369945,1.7465552067188879,1.2074512377512354,1.0978532588435816,1.3795584630451143,1.2933932131791788,1.3998883794849875
1.7033463439235843,1.5332717402027152,1.471583961078952,1.1235630813552329,1.6462517274133508,1.2678251989661131,1.4641817385607887,1.3454801919160393,0.9818483522694048,1.4734248525668752,1.5383148231167187,1.1371505790134373,0.0,1.4084842406415916,1.2278024789682822,1.388441172088835,1.7246953448865645,0.9769209035480888,1.1488786383134146,1.3714406843023956,1.2445909164740945,1.2527129431308162
1.4900322433096607,0.9960327136268898,1.2899486523179322,1.639120993721912,1.806850896317887,1.681316850035534,1.7606478555797045,1.5936096497688508,1.50961739492928,1.6629546841562703,1.879954734375441,1.3782599076675264,1.4084842406415916,0.0,1.4209506051114602,1.5051482325816843,1.8987583850605385,1.1931055382725857,1.458443262307457,1.442330318626267,1.674335903808891,1.3199632123074014
1.7225895391551116,1.5489030264790897,1.5278950190754326,1.1871522886052381,1.6520647362941352,1.3845834236450478,1.3404556887701717,1.3910478995940583,1.516877751914894,1.4902876494575399,1.6911744263894777,1.1398111849833696,1.2278024789682822,1.4209506051114602,0.0,1.3700800789192429,1.7432083851260913,1.3736177884625647,1.3787962994744314,1.614293855080087,1.6106454568731707,1.5071228710783344
1.2691094865172514,1.333377091996635,1.6531283936209797,1.5468181672858692,1.6393100800834448,1.5980009092709613,1.5649594360911665,1.5518761406688393,1.2477437887657696,1.6543573658359092,1.674250931299852,1.4318326663369945,1.388441172088835,1.5051482325816843,1.3700800789192429,0.0,1.56194748386805,1.3427489002117188,1.1786572751443414,1.5951428413970827,1.6110566312035783,1.403431547012761
1.4079464396467922,1.632541057364146,1.8476802259463712,1.790992614278607,1.980362881370538,1.703257830514356,1.7949468257046288,1.619968184475019,1.7986620423972934,1.9402156609032863,1.8413342629485616,1.7465552067188879,1.7246953448865645,1.8987583850605385,1.7432083851260913,1.56194748386805,0.0,1.8259482501969002,1.4753782201293064,1.8145311594875615,1.8683528000664669,1.8854785358445616
1.3835616126566004,1.2306157641163356,1.2995012185939017,1.4273483864527288,1.7181252369927142,1.5554735743995411,1.6130717026770673,1.6029153539169696,0.9514623608159546,1.5592584568975636,1.7918225186644092,1.2074512377512354,0.9769209035480888,1.1931055382725857,1.3736177884625647,1.3427489002117188,1.8259482501969002,0.0,1.2750064535171706,1.0885522935475902,1.4374566719213955,1.0806587236700333
1.3696797266173448,1.4449290670640111,1.5770272718831781,1.4153006585452124,1.6973129533593319,1.3866431146130245,1.517508850103638,1.4334510504877054,1.0980461518258169,1.5537398485363905,1.7068211670092506,1.0978532588435816,1.1488786383134146,1.458443262307457,1.3787962994744314,1.1786572751443414,1.4753782201293064,1.2750064535171706,0.0,1.410598353542805,1.3950295391375613,1.198063829236421
1.4144472596976645,1.2673633513653078,1.0966326616634443,1.5589013808120353,1.7112852222258415,1.6695153379795895,1.664189825397577,1.727176058066423,1.1197247884198094,1.5009864989887711,2.0,1.3795584630451143,1.3714406843023956,1.442330318626267,1.614293855080087,1.5951428413970827,1.8145311594875615,1.0885522935475902,1.410598353542805,0.0,1.5199367256775735,1.260206318835966
1.7783142212351375,1.6329401939272052,1.552091317592128,1.4164206607596272,1.777143154322525,1.2665921730088303,1.6990074139619988,1.348770265322922,1.2055648979043379,1.6025731669798267,1.6822804963148301,1.2933932131791788,1.2445909164740945,1.674335903808891,1.6106454568731707,1.6110566312035783,1.8683528000664669,1.4374566719213955,1.3950295391375613,1.5199367256775735,0.0,1.5223288230265803
1.613406027394171,1.3612732402292558,1.6352499172016342,1.2289309402038473,1.3618405964907638,1.4231131793942229,1.4057173905325933,1.472309475036693,1.2179435474861504,1.2835767557605788,1.6168331415610164,1.3998883794849875,1.2527129431308162,1.3199632123074014,1.5071228710783344,1.403431547012761,1.8854785358445616,1.0806587236700333,1.198063829236421,1.260206318835966,1.5223288230265803,0.0
