"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.031314901434096,1.5071560798261443,1.7898356896226426,1.8322318827679323,1.7154460685112973,1.4737082425965586,1.695508390176695,1.90649074499248,1.8065313467126631,1.881446059878953,1.643043022904984,1.888232202835667,1.177060395078796,1.6891822778885275,1.3978560870293553,1.6348143529849384,1.256658176844083,1.0177402569527434,0.8745269591032431,1.5631065665619217,1.447254912223914
1.031314901434096,0.0,1.3317017141009593,1.5305526416843982,1.6869938262499307,1.5096840275960912,1.411313466999901,1.409901085091678,1.6698573966389134,1.7181111982920896,1.7202396879877424,1.610156669877658,1.8214344559050755,1.0789319059872826,1.6683474830911709,1.5429029440610271,1.5805137184180964,1.124353688923877,1.186801849438964,0.8683106995042236,1.5324141986836552,1.556428933971462
1.5071560798261443,1.3317017141009593,0.0,1.5377985134039995,1.6029762441392017,1.5059172509550787,1.514843140615528,1.49830280685979,1.7034810640959515,1.338406492843826,1.6657126545825445,1.540637383809503,1.633161874313158,1.1468842017438001,1.6204692212815033,1.5481862035911895,1.8594115018697532,0.9616425883647932,1.306872741185519,1.2244388349433624,1.327397383248437,1.1825267929239949
1.7898356896226426,1.5305526416843982,1.5377985134039995,0.0,1.276674235206214,0.6442586786751189,1.3724975438897091,0.755847954669958,1.326058573198441,1.5411586668416666,1.6068172938710108,1.1697951107524664,1.4823026517161981,1.6489738729772707,1.5446737858787452,1.4897747387095939,1.7408317038905772,1.3934668247918416,1.5542636162152696,1.5104216191354671,1.4140983445846529,1.5080410982352899
1.8322318827679323,1.6869938262499307,1.6029762441392017,1.276674235206214,0.0,1.3473196525628115,1.2314764566754224,1.4362362485743656,1.3475036828883322,1.132997938936409,1.2876578787497297,1.4686594887309203,1.8447190455590972,1.7408168651338505,1.4868389714693149,1.4557837603420851,1.8322793141083216,1.6023960992764392,1.5967681022663625,1.635056554979745,1.6310503225003445,1.3911388841939414
1.7154460685112973,1.5096840275960912,1.5059172509550787,0.6442586786751189,1.3473196525628115,0.0,1.3004333563528145,0.49625284885674986,1.415844299970472,1.5539860296762296,1.599756336090921,0.9341609505359391,1.5690306137037342,1.6763981107708852,1.4255863202835444,1.4399749943834013,1.7812166469675002,1.3136989710995726,1.4682478975110145,1.4075442552684077,1.2214274561119844,1.5420661574064938
1.4737082425965586,1.411313466999901,1.514843140615528,1.3724975438897091,1.2314764566754224,1.3004333563528145,0.0,1.4116640277871166,1.478141278626793,1.3436475927586526,1.5286695213001045,1.3791784682148935,1.8044963552596887,1.5467024936253104,1.3884485676275289,1.302336723979146,1.805965849393741,1.3064177769898453,1.4657255639058957,1.2903402605836072,1.569030351021127,1.549198881979629
1.695508390176695,1.409901085091678,1.49830280685979,0.755847954669958,1.4362362485743656,0.49625284885674986,1.4116640277871166,0.0,1.4638773276402013,1.6470810012342383,1.627658312465162,1.0950521130197612,1.5143759975362003,1.6116984902719622,1.4793164227967914,1.5654908025072434,1.7910687266477032,1.3173877375417544,1.5438404902803227,1.3944814908315606,1.2357345132238755,1.5508094466174134
1.90649074499248,1.6698573966389134,1.7034810640959515,1.326058573198441,1.3475036828883322,1.415844299970472,1.478141278626793,1.4638773276402013,0.0,1.6549268872147747,1.3816044719872145,1.393926099661223,1.6943957073370635,1.884125355231304,1.647154162927577,1.7576365867106503,1.7556440438155558,1.7131110801117557,1.701605056381751,1.7546543916944777,1.6708471309564579,1.73122543192395
1.8065313467126631,1.7181111982920896,1.338406492843826,1.5411586668416666,1.132997938936409,1.5539860296762296,1.3436475927586526,1.6470810012342383,1.6549268872147747,0.0,1.5586874612546548,1.5433129808018016,1.812393199623239,1.5090900985125462,1.4929493801980713,1.332798286511322,1.9490855802247387,1.5491021096015625,1.7502483677588718,1.577710314440629,1.4309886586744154,1.4997602061296038
