responses_to,pebbled
tune_from,pebbled
one_row_per_claw,True
prat_claws,True
prat_boutons,True
pn_claw_to_APL,True
use_connectome_APL_weights,True
drop_silent_cells_before_analyses,True
output_dir,one-row-per-claw_True__prat-claws_True__prat-boutons_True__pn-claw-to-APL_True__connectome-APL_True
used_model_cache,False
fixed_thr,207.42859388292763
wAPLKC_scale,5.440428399449921
wKCAPL_scale,0.003141124941945682
sp_acc,0.1
max_iters,10
sp_lr_coeff,10.0
apltune_subsample,1
tuning_iters,2
sparsity,0.09305800842276864
megamat_sparsity,0.09305800842276864
