responses_to,pebbled
tune_from,pebbled
prat_claws,True
_wPNKC_one_row_per_claw,True
pn_claw_to_APL,True
target_sparsity,0.1
drop_silent_cells_before_analyses,True
output_dir,prat-claws_True__-wPNKC-one-row-per-claw_True__pn-claw-to-APL_True__target-sp_0.1
used_model_cache,False
fixed_thr,199.76381708318408
sp_acc,0.1
max_iters,10
sp_lr_coeff,10.0
apltune_subsample,1
tuning_iters,3
sparsity,0.10394423665419925
megamat_sparsity,0.10394423665419925
dff2spiking_scaling_method_to_use,to-avg-max
dff2spiking_add_constant,False
dff2spiking_separate_inh_model,False
