panel,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2
odor,3mtp @ -5,va @ -4,t2h @ -6,ms @ -3,a-terp @ -3,geos @ -5,e3hb @ -6,mhex @ -7,ma @ -7,ea @ -8,2-but @ -6,2h @ -6,2h @ -3,ga @ -4,HCl @ -1,carene @ -3,farn @ -2,4h-ol @ -6,"2,3-b @ -6",p-cre @ -3,aphe @ -4,1-6ol @ -6,paa @ -5,fench @ -5,elac @ -7,+pul @ -2,menth @ -3,long @ -2,sab @ -3,-bCar @ -3,-aPine @ -1.5,euc @ -1.75,2-mib @ -4,geos @ -4,guai @ -3,mchav @ -3,PEA @ -4,paa @ -4,bbenz @ -2,B-myr @ -2,ger @ -2,1-3ol @ -3,1p3one @ -5,1o3one @ -4,EtOct @ -2,2-mba @ -3,Z4-7al @ -4
glomerulus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,17.859206706920997,23.461228451543338,19.87647762289975,115.97402149523205,100.54369904648641,16.005751172379473,-2.8467640403877787,10.176894855345859,11.409242710530643,11.803326213463327,12.739676368982007,6.152693547435915,78.25574938462466,19.629209532823747,15.50243302501617,28.782215125397137,26.48263701378906,16.26871584102137,12.914014137334046,72.03259158949797,46.622087378789175,14.03180687981256,7.364458728387186,12.773324622611923,3.1085528593887313,136.78967484668476,64.43102947759505,16.3718502298227,29.84551092771999,6.807808169294946,49.18680181983176,21.736157664780507,37.26740452266081,33.7772692764489,120.00772897992292,101.52848352863097,22.25130226208178,53.36951665772027,11.00192716360436,28.899913351292515,106.74257331333718,18.250849515239867,26.324686717619464,56.330924560184236,83.34362590922578,86.79943533324085,60.78761693950903
DA2,5.8672702123538665,-1.0156443545521083,6.066491483640905,-5.584127241231907,10.210922295991104,83.12343424770856,-7.192429604462416,5.305452350710111,2.998929387158879,5.712362930769876,4.062365370130201,6.9535540253016475,8.878386019500333,15.147692142167298,-5.070288844541366,5.968973060699,20.60233327299554,2.6500212647086214,11.07811924731945,-29.513496429890484,-2.4891044603975465,0.5717899633916101,-5.4753216671026435,3.6837630366389433,2.2427991495330843,25.98701554279271,11.573214067734277,4.452922438801951,13.826457274965998,13.621972221638643,1.7173432211867685,61.98835393028363,21.297936245866264,112.10655522312413,-7.029353633285545,4.100552307581398,11.092918688709132,-9.68665471442534,11.275381800406702,6.205800235400082,14.831258147215575,5.2327088003742235,5.408291295754216,8.429238608732366,2.2793021434964027,0.5157130167660696,-2.0302047279999966
DC1,13.499800688754865,-26.41179572611842,16.578953463937488,16.86789214111649,31.45343695928152,-8.769713505925843,11.689106160070207,2.400050815046341,22.56520133124354,8.001899553053821,3.8614420837951657,20.746558533849285,142.13042768889844,19.105986252073023,-30.39411171720935,81.74492185591774,4.21623106797509,6.9697556773999505,22.074749661206603,25.188424112437183,-1.5563560916622117,48.39971194975685,62.58220524382307,59.69202559498963,58.20409602200033,143.87136624181048,90.88256150171858,92.02695251089494,33.85087761950344,83.86882986413818,96.07712909142019,70.34416829411774,-22.82703306086816,2.635299804778086,34.730780231938844,27.543402771897444,-36.71509422351348,4.182054366424163,13.282125650002394,37.891785453243116,81.75689641313207,-25.5952254162451,-25.765391948810255,20.78059033854682,46.636587879002064,58.80821760020583,14.308429993723255
DC2,13.932570130501395,-2.1693220843466805,-1.658992462678278,7.747265078081978,8.140190166702146,12.281033817219152,3.629701286419926,9.03638078545299,2.6218457339150953,3.9869502556581367,1.7164506192646223,-3.7540500037028743,149.05232291802574,-8.59027442275749,8.46340704855186,2.1231527596966413,3.0736782040082904,11.10908555000658,0.4167233913882697,-38.948204850088096,3.2498109919571605,15.660945139910586,-6.108483387361912,2.956944553106361,0.13373582132170475,10.481303757043417,3.0701812799398693,11.245864440561693,23.695196939163715,4.247789525380195,2.1240260296424855,23.163378225090277,5.365178561611704,29.66387510121852,20.17195694669052,27.464859824416255,7.2777253669217385,15.451103153880258,1.1610016210045875,-2.608698595471325,-8.770633551117081,1.186299493784875,4.402390175383084,151.56930018285422,-0.807339747981724,23.982892124527467,64.17691771635592
DC3,-1.106762299713608,5.911780688006269,6.187094144862286,2.636292742748094,5.298040723069066,-2.6304024298013853,1.0360268316808898,0.48670765240900515,5.391277881473064,-1.2173959819085443,-0.9890243532291205,5.676840285634405,-5.590912335628948,11.091600057651359,-2.3257038757712243,6.941675526456196,108.60145099056024,-1.7990834258469008,10.552479255024803,19.647452042138404,3.6357619447047496,5.759405499430119,6.386631522040266,8.491992978339002,7.91190439755344,32.58564337849067,29.01770964242392,12.136719501577184,12.677249997169358,8.226371583624651,22.54970497688435,24.753418848112453,21.321563096330213,-4.952183953539582,69.37065867081785,16.171500885640672,-0.38579187449057245,8.134970499162169,0.36973480037440465,5.372547837764428,118.73351953363081,3.8161784356810147,20.66640572683988,6.0455292518709465,37.746992276742475,9.515074984045201,25.729938352488666
DC4,12.868480764123774,7.256025576266574,27.024596784342933,4.7337034136405345,3.317514705517933,5.911398369446584,4.702415702365326,7.189425462292323,7.331527723106521,3.386725777113139,4.667586732928996,7.943517849285772,,16.008865579834026,0.18396684376156017,9.05135497113771,6.872216170959241,10.002991776727539,16.98582266592749,12.809367067305566,7.746733870538422,7.672804876780297,14.025104904539477,7.474400124170266,-0.6254879367426103,17.893635894382985,55.40028300648212,59.149712887186865,15.108466279643963,11.608199255923168,18.985165026434156,14.478573927277715,3.878688340518595,14.928019765837432,12.481434809200687,16.022594753037865,9.633198652815139,13.102915180067349,14.680655227168868,8.864823467758022,27.71001344706619,27.1561333242944,16.744411639501948,16.11467347868837,10.197255446686547,21.847033261994536,22.30936617622264
DL1,10.130225486745386,18.373407521312526,4.2114448152445,43.489950264231354,-1.9316023989649218,2.031463696505976,-6.56836397751641,0.7090400945306147,-3.387907909394515,2.987226635788397,6.145483412504808,1.6002860136327324,3.585241999870931,17.98171126743561,19.57685764743378,13.79357213034647,8.903334074745471,24.578770659449127,15.104779159680765,88.10810294580264,94.92582858095071,-2.050416377370609,-2.8921652817703722,-0.327553752407484,-18.227154442874546,53.85416534024341,-15.142373626922208,8.02004099654032,2.9245979032468865,-0.7550781591587803,-3.3727168655837643,5.724996067524651,16.276579718173497,15.814260003070956,86.99526439108328,20.034429650070788,20.002301279662777,11.456659007267573,10.10765328980097,6.047359657629196,-30.340536623088507,14.681437065073407,16.62161450607845,-8.278955171881526,52.77281169008529,74.11540226948776,0.6173548486349464
DL2d,21.808185952736608,41.96381288748036,21.238739653117886,23.141299545572966,23.065283414238703,7.117647398725552,7.1986281309335824,4.5231868163577,12.717448477030427,22.45696637781009,23.168554724443403,21.8908965382064,43.88096098295474,33.79630653502211,3.7494797480810327,20.729112079249738,34.58056636263171,27.603419265275097,33.44762299955898,8.576126304970737,24.540795264977273,16.033824602342143,37.476051274921936,22.0548833696731,6.244416819880731,51.293217411746944,41.286130912790604,58.69698275252565,50.874138073326264,16.210471942165274,46.81924171652112,39.20335935104058,3.9549108353283495,10.60143423741138,39.550902162318614,38.79478466451805,6.475321654096045,51.266751361828405,48.11597584302755,30.030508743876936,37.823858975840906,10.948514270055064,7.101099799834701,26.0675590994025,31.647841888493343,34.87335673183696,37.95152019773794
