responses_to,pebbled
tune_from,pebbled
one_row_per_claw,True
prat_claws,True
APL_coup_const,0
use_connectome_APL_weights,True
drop_silent_cells_before_analyses,True
output_dir,one-row-per-claw_True__prat-claws_True__APL-coup-const_0__connectome-APL_True
used_model_cache,False
fixed_thr,207.4285938829277
wAPLKC_scale,5.817468763008839
wKCAPL_scale,0.003358815683030508
sp_acc,0.1
max_iters,10
sp_lr_coeff,10.0
apltune_subsample,1
tuning_iters,2
sparsity,0.10073359597880724
megamat_sparsity,0.10073359597880724
