frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,1299.3561811505508,812.3369330453563,742.6621160409557,1102.6349206349207,936.0263543191801,1386.6401515151515,2741.556886227545,1002.3966666666666,1593.5409836065573,1696.4019607843138,1175.088071348941,5328.685714285714,4515.2,915.340206185567,835.4825374198147,941.8,1199.894117647059,1496.7931034482758,1051.6957403651115,921.2723342939481,821.8430311231393,698.7348484848485,1000.9423076923077,1813.0788804071246,1199.0830670926518,2477.6666666666665,858.6134185303514,2990.4660194174758,1552.855172413793,2855.7425742574255,1388.3846153846155,822.1243862520458,2456.4862385321103,1711.866184448463,1717.2652388797364,1344.0549828178694,1001.9318181818181,819.9856115107914,974.2178988326848,971.747870528109,1500.3488372093022,1110.8560885608856,877.0,1150.565737051793,1319.646408839779,1077.8907103825136,1008.7147928994083,1266.0714285714287,1101.2083333333333,835.2777777777778,1008.5084745762712,1658.187265917603,949.7421487603306,1698.8168498168498,1729.3593073593074,2284.681818181818,1036.6572104018912,1098.4229765013056,1034.7669421487603,795.7121771217712,984.6019417475728,1079.7138686131386,1262.8714285714286,1443.0348837209303,918.7786666666667,865.981308411215,854.5684210526316,993.1102941176471,960.9822616407982,887.8095238095239,1008.1202672605791,1112.7604790419161,904.4375,1010.1447028423772,817.2621359223301,915.6216216216217,862.5945945945946,978.4271844660194,963.1563025210085,1267.3465346534654,864.5555555555555,1046.788679245283,860.7158671586716,742.3119266055046,2702.4755244755243,2594.3647959183672,2633.599109131403
1,1422.0611995104039,876.1727861771059,764.4505119453925,1279.686507936508,1053.2386530014642,1573.8257575757575,3031.1736526946106,1066.81,1751.561475409836,1835.3088235294117,1341.0791527313268,4508.838095238095,4625.089655172414,928.4948453608248,841.5224518888097,1038.7462686567164,1189.0588235294117,1482.7635467980297,1141.9391480730224,985.7406340057637,890.3572395128552,712.7954545454545,999.3846153846154,1767.1297709923665,1352.3642172523962,2637.5148809523807,945.9488817891374,3111.5210355987056,1981.9448275862069,3014.9042904290427,1413.5384615384614,843.5286415711947,2676.8348623853212,1868.264014466546,1866.1186161449752,1351.3127147766322,1012.7727272727273,866.8345323741007,1139.9610894941634,989.8262350936967,1419.7906976744187,1187.4575645756458,853.6185567010309,1160.812749003984,1292.0662983425414,1139.7978142076502,1062.6863905325445,1127.9761904761904,1137.90625,839.1296296296297,1011.4322033898305,1690.4494382022472,1014.595041322314,1692.1501831501832,1676.5108225108224,1883.590909090909,1048.2789598108748,1100.190600522193,1096.4132231404958,791.279212792128,974.9417475728155,1042.6277372262773,1317.3,1436.6511627906978,880.0693333333334,845.6355140186915,901.0035087719298,1025.4044117647059,947.8226164079823,860.0,1034.9086859688196,1022.437125748503,948.0104166666666,976.3772609819122,841.8640776699029,1001.97542997543,949.0540540540541,997.0242718446602,964.1579831932773,1254.6336633663366,843.1919191919192,1088.977358490566,884.4059040590406,749.9816513761468,2951.2923076923075,2613.408163265306,2609.0734966592427
2,1360.252141982864,860.829373650108,756.7713310580205,1216.4166666666667,1000.2781844802342,1533.9469696969697,3061.512974051896,1073.9633333333334,1688.8975409836066,1726.0539215686274,1311.0323299888516,4805.4,4026.5793103448277,944.4447717231222,849.5751960085531,965.5462686567164,1159.9058823529413,1406.0935960591132,1118.235294117647,963.5187319884726,875.8592692828146,724.7121212121212,1050.5384615384614,1624.3002544529263,1285.2140575079873,2515.967261904762,880.7412140575079,3405.2880258899677,1699.503448275862,3054.019801980198,1441.4102564102564,850.5728314238953,2650.0504587155965,1669.4394213381556,1786.33607907743,1371.9037800687286,1024.6818181818182,862.273381294964,1042.988326848249,932.2998296422487,1534.0,1174.5571955719556,866.360824742268,1060.2948207171314,1274.0,1091.6666666666667,975.9100591715976,1139.4285714285713,1055.34375,833.8888888888889,988.3050847457627,1603.3932584269662,1009.5173553719009,2034.5787545787546,1701.021645021645,2194.2922077922076,1052.8605200945626,1074.7519582245432,1102.1652892561983,770.5190651906519,943.5145631067961,1010.6248175182482,1138.6142857142856,1513.8023255813953,893.2853333333334,815.9719626168225,913.9017543859649,955.0330882352941,976.1574279379157,858.1611721611722,1008.3919821826281,943.4071856287425,935.7604166666666,1022.9095607235142,823.1844660194175,953.7542997542997,925.8378378378378,982.5194174757281,929.9495798319327,1193.3663366336634,870.3737373737374,1056.3924528301886,877.5645756457565,744.4311926605504,2780.2965034965036,2605.410714285714,2508.721603563474
3,1303.2411260709914,812.341252699784,728.1843003412969,1267.9285714285713,1037.5051244509516,1365.2007575757575,2719.1696606786427,1043.04,1618.3975409836066,1738.186274509804,1209.2798216276476,5602.0,4275.958620689656,918.1266568483063,845.51960085531,881.1910447761194,1157.5882352941176,1439.655172413793,1126.4300202839756,969.5014409221902,829.339648173207,705.3939393939394,938.4807692307693,1461.5419847328244,1110.5399361022364,2449.5505952380954,855.0798722044728,3176.019417475728,1474.496551724138,2951.3993399339934,1387.051282051282,821.1947626841244,2450.302752293578,1441.1862567811934,1532.2042833607907,1321.573883161512,933.2424242424242,814.9496402877697,1007.9143968871596,950.3713798977853,1362.1860465116279,1217.9225092250922,880.6494845360825,1070.980079681275,1431.8342541436464,1084.032786885246,948.7550295857989,1139.952380952381,966.6770833333334,810.8148148148148,985.9915254237288,1434.3895131086142,955.4876033057851,1929.8424908424909,1641.3593073593074,2102.811688311688,1026.6903073286053,1054.6814621409922,1053.2595041322313,768.329643296433,919.8737864077669,971.2116788321168,1136.0857142857142,1419.2441860465117,898.1706666666666,790.7757009345794,873.8877192982457,892.5625,927.7272727272727,817.92673992674,1010.0801781737193,927.2574850299401,930.1875,966.2997416020672,747.3009708737864,919.7051597051598,876.3783783783783,978.6893203883495,906.8134453781513,1020.8910891089109,863.3737373737374,1028.475471698113,868.0073800738007,742.3211009174312,2584.204195804196,2453.216836734694,2376.3518930957684
4,1261.6891064871481,823.1879049676025,723.8156996587031,1180.6309523809523,986.9751098096632,1385.7651515151515,2551.604790419162,1022.0666666666667,1620.77868852459,1691.1568627450981,1197.4448160535117,4949.066666666667,4487.006896551724,896.9543446244477,834.7669280114042,885.1253731343284,1150.9411764705883,1509.5665024630541,1078.8640973630831,972.8688760806916,849.1014884979702,704.3636363636364,1000.1346153846154,1521.7404580152672,1151.85303514377,2520.904761904762,837.7635782747603,3176.925566343042,1530.0551724137931,2926.006600660066,1331.7435897435898,806.7119476268413,2443.8119266055046,1586.7233273056058,1731.2092257001648,1526.3711340206185,965.2121212121212,827.3237410071943,1111.1595330739299,977.5059625212947,1388.9302325581396,1187.479704797048,843.2164948453608,1105.1394422310757,1515.171270718232,1094.8360655737704,1011.3988165680473,1268.952380952381,946.9479166666666,850.3703703703703,976.8389830508474,1559.5131086142321,963.3090909090909,1954.5311355311355,1672.926406926407,1971.3311688311687,1014.0520094562647,1044.396866840731,1065.3454545454545,780.2558425584256,929.9805825242719,1004.8233576642335,1149.1714285714286,1468.7209302325582,887.5733333333334,833.2897196261682,855.6912280701754,953.4264705882352,934.5033259423503,859.978021978022,977.7639198218263,924.3592814371258,911.1354166666666,1038.3514211886304,812.4077669902913,940.3046683046683,893.8648648648649,944.6990291262136,916.6789915966386,1087.3861386138615,833.5757575757576,1050.577358490566,847.819188191882,716.7981651376147,2612.3328671328672,2483.5051020408164,2405.3763919821827
5,1489.4369645042839,851.8488120950324,754.1296928327645,1273.218253968254,1048.0966325036604,1507.4280303030303,2306.7784431137725,1093.8333333333333,1793.1680327868853,1588.8970588235295,1316.911928651059,4973.971428571429,4441.351724137931,982.6656848306333,918.2394868139701,901.755223880597,1183.129411764706,1467.1330049261085,1086.15415821501,985.0619596541786,869.3288227334235,747.5151515151515,974.8461538461538,1656.9567430025445,1125.1373801916932,2576.2648809523807,913.035143769968,3391.1844660194174,1695.655172413793,2772.4554455445545,1362.5897435897436,835.9770867430442,2828.288990825688,2044.8390596745028,1859.980230642504,1883.0171821305842,1159.8636363636363,825.0503597122303,1126.4980544747082,994.6575809199319,1744.4186046511627,1754.361623616236,864.1752577319587,1212.8844621513945,1585.0939226519338,1760.2021857923498,1506.2579881656804,1532.547619047619,1084.5833333333333,795.5925925925926,1334.584745762712,1933.3632958801497,966.294214876033,2102.161172161172,1709.7316017316018,2061.7272727272725,1085.659574468085,1271.5404699738904,1761.6694214876034,847.9237392373924,1080.9320388349515,1062.7620437956205,1243.6142857142856,1586.1976744186047,901.28,836.7850467289719,904.6035087719298,1110.297794117647,984.5676274944568,875.7216117216117,1393.9331848552338,1046.0119760479042,944.4895833333334,1036.2997416020671,904.6990291262136,963.1547911547912,884.9324324324324,1099.0631067961165,1069.3512605042017,1234.2178217821781,878.2222222222222,1200.4301886792452,974.2177121771218,790.2935779816514,2905.0545454545454,2615.433673469388,2529.140311804009
6,1507.9143206854344,902.5658747300216,795.0511945392492,1392.9484126984128,1218.6383601756954,1492.128787878788,2594.674650698603,1155.3733333333332,1875.4139344262296,1745.9656862745098,1299.2285395763656,4749.523809523809,4618.551724137931,1115.4639175257732,939.3057733428368,931.7164179104477,1386.764705882353,1408.5221674876848,1701.002028397566,1555.6109510086455,1257.345060893099,825.4090909090909,1472.2307692307693,1655.3842239185751,1207.153354632588,2388.2619047619046,898.8306709265175,4887.993527508091,1574.7310344827586,2742.158415841584,1342.5897435897436,1038.847790507365,3778.151376146789,1683.8481012658228,1575.5189456342669,1729.8075601374571,1361.2424242424242,819.841726618705,1057.011673151751,950.4395229982964,1669.6279069767443,1710.9372693726937,889.2783505154639,1126.6454183266933,1805.2154696132598,1500.6065573770493,1282.2769230769231,1251.5714285714287,1133.0416666666667,981.2407407407408,1387.864406779661,1684.689138576779,1179.2165289256197,1912.3406593406594,1822.8831168831168,2256.8376623376626,1058.2316784869977,1209.621409921671,1774.4561983471074,862.8068880688807,1096.5631067961165,1027.1386861313867,1316.857142857143,1603.0116279069769,922.1973333333333,813.626168224299,943.5859649122807,1055.297794117647,972.9246119733924,862.1831501831501,1518.6280623608018,1094.7305389221558,974.6875,1030.6046511627908,806.1747572815534,1399.965601965602,980.2702702702703,1126.2524271844661,986.198319327731,1277.0891089108911,886.2626262626262,1263.2981132075472,1035.8671586715868,799.1376146788991,2600.802797202797,2455.9005102040815,2344.9064587973276
7,1437.204406364749,882.950323974082,744.4573378839591,1337.638888888889,1128.7789165446559,1363.310606060606,2453.576846307385,1081.0233333333333,1801.905737704918,1458.950980392157,1187.9397993311036,4922.8,4138.855172413793,1048.500736377025,893.2017106200998,870.2567164179104,1493.4,1441.6896551724137,1485.6227180527383,1301.2492795389048,1092.1840324763193,757.1742424242424,1353.0,1506.5750636132316,1121.7667731629392,2319.8928571428573,910.7731629392971,4351.760517799353,1379.558620689655,2672.864686468647,1255.4615384615386,973.759410801964,3229.4174311926604,1400.4195298372513,1509.2553542009884,1465.0721649484535,1211.7348484848485,801.1079136690647,1019.2529182879377,932.6882453151618,1588.4883720930231,1491.8487084870849,904.1340206185567,1040.4940239043824,1659.3812154696132,1200.2841530054645,978.6532544378698,1136.5,1103.0208333333333,975.3703703703703,1296.5593220338983,1433.8576779026216,1114.7338842975207,1698.5347985347985,1656.3203463203463,2106.4675324675327,1033.952718676123,1134.3237597911227,1212.6446280991736,773.9581795817958,930.6990291262136,973.7576642335766,1139.4285714285713,1487.6046511627908,905.36,821.1495327102804,903.0807017543859,945.6102941176471,940.2749445676275,818.3809523809524,1252.4855233853007,987.4131736526946,931.9375,967.7622739018088,767.6310679611651,1525.1597051597053,1009.7297297297297,1057.8058252427184,879.5798319327731,1216.970297029703,846.8181818181819,1196.3886792452831,985.380073800738,781.7522935779816,2440.2573426573426,2276.2423469387754,2251.706013363029
8,1241.7111383108936,827.4254859611231,733.0580204778157,1162.6507936507937,976.3221083455344,1391.8030303030303,2487.6646706586826,983.5533333333333,1521.5081967213114,1673.9705882352941,1172.9966555183946,3970.609523809524,3186.0,882.5449189985272,821.3955808980755,876.3134328358209,1078.0117647058823,1412.4532019704434,1068.9655172413793,877.6239193083574,790.5412719891746,687.3712121212121,1011.1346153846154,1679.2773536895675,1084.7987220447285,2305.065476190476,832.6517571884984,2862.8478964401293,1460.703448275862,2703.7689768976898,1256.871794871795,812.9770867430442,2215.1100917431195,1499.1500904159132,1535.1993410214168,1302.5154639175257,921.1666666666666,823.6690647482014,969.7821011673152,912.4838160136286,1209.2093023255813,930.0184501845018,875.4845360824743,1060.2470119521913,1407.3370165745857,862.8852459016393,838.5254437869822,1041.404761904762,932.1875,826.8518518518518,959.3813559322034,1472.4494382022472,891.2892561983471,1675.3956043956043,1734.7186147186146,2295.62987012987,966.8463356973996,947.892950391645,997.9471074380165,763.8425584255842,878.252427184466,949.9153284671532,1138.6,1427.5,861.344,797.4018691588785,875.1649122807017,944.0661764705883,932.7405764966741,820.9084249084249,972.5567928730512,882.9461077844311,898.9583333333334,948.015503875969,832.5436893203884,1435.3857493857495,940.5135135135135,946.2378640776699,858.581512605042,952.5148514851485,859.2222222222222,951.3132075471698,812.3948339483395,709.9357798165138,2490.755244755245,2321.0,2200.2227171492204
9,1265.6940024479804,831.8488120950324,734.6757679180887,1137.3253968253969,923.4612005856516,1453.219696969697,2483.121756487026,1012.6466666666666,1511.6188524590164,1553.671568627451,1237.3311036789298,4606.066666666667,4385.889655172414,884.7452135493372,827.4939415538132,895.2835820895523,1125.6823529411765,1398.0935960591132,1013.5740365111562,874.0158501440923,795.48849797023,688.1136363636364,1012.2115384615385,1666.3969465648854,1165.6357827476038,2469.190476190476,859.3674121405751,3083.074433656958,1406.1241379310345,2924.996699669967,1258.4871794871794,825.0310965630115,2267.201834862385,1483.3562386980109,1573.0906095551895,1287.0584192439862,953.030303030303,823.1079136690647,977.3151750972762,921.2470187393526,1278.3720930232557,986.3542435424354,864.2164948453608,1089.219123505976,1372.5524861878453,958.9098360655738,891.6804733727811,1098.1190476190477,909.3958333333334,827.3148148148148,979.8135593220339,1518.3370786516855,923.6628099173554,1627.3186813186812,1799.7922077922078,2210.9155844155844,997.5886524822695,1011.8067885117493,1009.6462809917356,794.1107011070111,906.3009708737864,989.0656934306569,1282.5142857142857,1549.046511627907,874.1333333333333,798.9345794392524,916.6175438596491,953.1838235294117,931.7871396895787,839.4285714285714,975.5055679287306,890.9520958083832,921.9479166666666,946.5684754521964,816.2912621359224,1314.5896805896805,924.7972972972973,932.742718446602,887.5697478991597,1109.7821782178219,841.1212121212121,998.5396226415095,835.8782287822878,706.816513761468,2546.8307692307694,2399.811224489796,2292.066815144766
