kc_id,0
300968622,False
301309622,False
301314150,False
301314154,False
301314208,False
301318641,False
331662668,False
331662717,False
331999156,False
331999213,False
332003629,False
332003730,False
332003899,False
332007728,False
332008063,False
332008082,False
332340127,False
332340236,False
332344539,False
332344592,False
332344670,False
332344760,False
332344908,True
332349228,False
332349327,False
332353106,False
332353336,False
332353438,False
332353566,False
332685594,False
332685751,False
332685755,False
332689776,False
332690153,False
333030976,True
333031114,False
333035349,False
333039671,False
354775482,False
354779890,False
362689128,False
362693077,True
362693473,False
362697657,False
362701764,False
362701875,False
362701895,False
362701969,False
363029976,True
363030024,False
363030040,False
363034174,False
363034211,False
363034407,False
363034501,False
363038752,False
363038831,False
363042781,False
363047222,False
363370708,False
363370913,False
363371001,False
363375247,False
363375408,False
363375475,False
363384083,True
363384090,False
363384138,True
363387921,True
363716151,True
363716303,False
363716362,False
363724985,False
363724996,False
363725201,False
363725228,False
363729312,False
363729314,False
363733406,False
364061776,False
364070309,False
364070517,False
364407023,False
364411143,True
385132611,False
385158577,False
393383025,False
393387426,True
393736822,True
394060556,False
394060620,False
394064790,False
394069210,True
394073547,True
394077610,False
394081878,False
394397189,False
394401778,False
394414724,False
394414783,False
394418743,False
394427392,False
394755376,False
394755632,False
394755645,False
394755742,False
394755782,False
394759626,False
394759837,False
394764082,False
394768379,False
395105113,False
415494049,False
415511327,False
415826533,False
415835070,False
415835178,False
415848195,False
415848228,False
415852518,False
415908516,False
416189410,False
416189500,False
416508862,False
416837168,False
424754530,False
425104113,False
425104216,False
425112506,False
425431837,False
425436170,True
425445301,False
425768768,False
425768822,False
426139965,False
426464004,False
426477089,False
446533552,False
446826981,False
446848967,False
446883390,False
447219992,False
447224575,False
455793621,False
455793743,False
455793827,False
456121649,False
456134692,False
456458549,False
456462919,False
456808311,False
456820863,False
457507485,False
476545134,False
477262101,False
477572961,False
477896729,False
477900945,False
477900959,False
477909602,False
477909679,False
477909698,False
478250407,False
478250482,False
478660968,False
486815976,False
486837442,True
487160828,False
487489028,False
487489064,False
487493197,False
487501700,False
487834111,False
487834131,False
487834179,False
487847296,False
488179585,False
488179878,False
488184014,False
488188560,False
488205572,False
488533722,False
507243409,False
507260559,False
507592981,True
508292573,False
508599181,False
508599194,False
508599211,False
508599271,False
508599276,False
508616471,False
508918609,True
508935964,False
508939879,False
508939914,False
508940291,False
508940292,True
508949033,False
509013752,False
509264220,False
509695478,False
509700197,False
517510393,False
517847127,False
517850316,False
517871837,True
518187118,False
518191547,False
518195738,False
518212987,False
518528152,False
518532490,False
518864844,False
518864924,False
518869381,False
518869459,False
518873469,False
518873604,False
518882016,False
519210172,False
519214622,False
519214895,False
519218919,False
519223027,False
519223428,False
519232054,False
519564501,False
519573099,False
519900699,False
519905418,False
537945877,False
538282782,False
538308362,False
538602138,False
538653955,False
538908474,True
538951958,False
539249493,False
539586554,False
539949478,False
