responses_to,pebbled
tune_from,pebbled
tune_on_hallem,False
pn2kc_connections,hemidraw
n_claws,7
target_sparsity,0.0915
drop_silent_cells_before_analyses,True
output_dir,dff_scale-to-avg-max__data_pebbled__hallem-tune_False__pn2kc_hemidraw__n-claws_7__target-sp_0.0915__n-seeds_100
fixed_thr,"[245.23609809167462, 245.55402926816146, 243.85644823216398, 246.22578509539778, 244.99226672748043, 246.24198933854598, 252.2387192254206, 243.7697363846169, 243.60221782376703, 247.10309538107117, 248.40173202413564, 245.60673100828194, 247.89482194563504, 248.4964611980021, 245.75821694334354, 245.6857155335307, 246.39786891344374, 242.74009133780532, 248.19678505758532, 247.1904045452078, 246.65956262422193, 253.1887624683055, 247.62542479712465, 248.3379538409657, 244.1747962314295, 251.55692158343072, 244.83187640811906, 247.91810728792137, 245.02992337582631, 247.18348359065175, 247.52459671008916, 248.61053204514434, 246.83170356518076, 250.7982145622493, 245.7322228899973, 245.93982104665633, 246.71138853018257, 245.19925370554347, 247.476311042394, 251.76202381109675, 247.08476043449173, 247.05684237079763, 247.31403427895754, 243.19068046266085, 250.3833568284673, 243.29917527328212, 243.64957400368797, 245.76140831563043, 246.47659751520308, 248.93553585550194, 248.44965262384346, 249.62457004096626, 248.5843574668962, 244.90078606486247, 242.34738052146196, 243.89380094265692, 246.61020888332257, 244.36140600395328, 247.3790141257121, 245.11340585842368, 243.27931281852307, 246.88695595776778, 251.43597425409416, 238.347240363699, 247.2907662167803, 246.1217499980111, 243.73434603280174, 246.17379643576294, 244.1150197190726, 246.72433334361818, 244.60282379982976, 246.64088346566973, 246.81667974147967, 243.86930485194358, 246.8889826337957, 245.6309241460654, 248.18055539069138, 245.93230121132945, 243.27251438147044, 246.99966639287942, 249.7143760679981, 244.92732997037314, 247.71216662983858, 248.35261924732458, 244.5443106579476, 248.95201649817108, 246.58654393723873, 244.8311674433583, 243.45449453017244, 246.42879749758214, 243.10123896632092, 249.48269544807354, 247.4658200143391, 247.93323281177584, 245.38872874010585, 245.08802643174846, 247.24890454633515, 246.17664515004913, 249.22612975656853, 246.602543686662]"
wAPLKC,"[4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 3.8640371433691407, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 3.8984566448656937, 4.622950819672131, 4.622950819672131, 4.622950819672131, 3.88507128317259, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 3.8908078667553494, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131, 4.622950819672131]"
wKCAPL,"[0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.00210344972420748, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0021221865241511668, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.002114899990839733, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.002118022790830348, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156, 0.0025165763852325156]"
sp_acc,"[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
max_iters,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
sp_lr_coeff,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
apltune_subsample,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tuning_iters,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sparsity,0.08438536150838818
dff2spiking_scaling_method_to_use,to-avg-max
dff2spiking_add_constant,False
dff2spiking_separate_inh_model,False
