responses_to,pebbled
tune_from,pebbled
tune_on_hallem,False
pn2kc_connections,uniform
n_claws,7
target_sparsity,0.0915
drop_silent_cells_before_analyses,True
output_dir,dff_scale-to-avg-max__data_pebbled__hallem-tune_False__pn2kc_uniform__n-claws_7__target-sp_0.0915__n-seeds_100
fixed_thr,"[176.9980923925875, 174.81728849375023, 180.61775206089558, 173.53387887178613, 182.74874852713086, 179.3347967498484, 181.24682452949463, 177.8938500332839, 175.12148094885467, 177.2367231078668, 177.79630373947754, 179.44806517570734, 175.59120504809422, 177.6308775234955, 175.96613100107075, 175.05492630531558, 178.02866018317482, 176.23518769637843, 181.36984188495387, 179.84287736452018, 172.90517942960975, 178.529921644344, 175.0063127418512, 179.89054400018009, 180.56477920489004, 180.15141577312377, 179.38604560114172, 177.28808014102094, 180.40758360193982, 176.90171211212277, 180.0999643394945, 177.4217093262687, 177.89066716842345, 175.63524272572593, 174.92574466917353, 178.6447809492086, 176.8538630468109, 179.54258624664172, 175.77463308920264, 180.22345065673377, 179.20212274598228, 178.03605666205019, 177.92680988814467, 173.75950251428716, 177.10601487882704, 178.4152831120439, 178.00542541456832, 177.26744521075716, 180.10262307820145, 176.29149413786328, 175.77970845927982, 175.65749611810296, 175.4810678297717, 177.1940805190868, 180.4893769125785, 180.97376704011918, 180.78238107437338, 172.2116457021729, 180.4880939244877, 177.97377747679806, 174.49622754532842, 180.74468415704226, 178.17488458459923, 172.47832211802879, 178.7908843011311, 182.78875959632163, 176.62106953896355, 175.21990193984578, 178.425665123465, 182.87291368047366, 175.88458721405226, 182.40709985362915, 178.19131860398346, 173.20375574336515, 176.7865480863586, 178.89061985548315, 179.65325902961246, 176.79119090362568, 179.67677912616256, 178.52020342230665, 173.1836883167552, 177.83966241076263, 180.6253117889575, 175.0539479469018, 179.92302052332892, 178.97062572928178, 180.27504481925817, 183.5285000988463, 184.20875550376707, 176.3687601938198, 178.76338639012374, 179.22598239250507, 176.9560101371348, 182.5689291297819, 177.5362284029837, 177.50276695088874, 179.29358782080075, 178.5600202293405, 181.75292230530596, 182.45644628358994]"
wAPLKC,"[3.888895672227763, 4.622950819672131, 3.802846918486378, 3.8257932528174137, 3.856388365258795, 4.622950819672131, 3.7971103349036186, 3.841090809038105, 4.622950819672131, 3.8124078911243098, 3.879334699589831, 3.827705447345, 3.837266419982932, 3.802846918486378, 3.867861532424312, 3.7588664443518924, 3.8774225050622446, 3.856388365258795, 3.9041932284484533, 3.888895672227763, 3.695764024941543, 3.8487395871484495, 3.8583005597863815, 3.7913737513208594, 3.8296176418725865, 3.8391786145105185, 3.8430030035656904, 3.7493054717139604, 3.8583005597863815, 3.699588413996716, 3.802846918486378, 3.8104956965967234, 3.8238810582898273, 3.88507128317259, 3.7837249732105147, 3.9061054229760397, 3.7913737513208594, 3.856388365258795, 3.850651781676036, 3.883159088645004, 3.908017617503626, 3.804759113013964, 3.766515222462237, 3.7875493622656875, 3.856388365258795, 3.7875493622656875, 3.8334420309277593, 3.821968863762241, 3.724446942855338, 3.8257932528174137, 3.869773726951899, 3.7359201100208557, 3.818144474707068, 3.831529836400173, 3.873598116007072, 3.766515222462237, 3.7550420552967196, 3.653695745334644, 3.8544761707312087, 3.799022529431205, 3.7875493622656875, 3.7167981647449926, 3.879334699589831, 3.7913737513208594, 3.8200566692346545, 4.622950819672131, 3.7971103349036186, 3.737832304548442, 3.7435688881312013, 3.8238810582898273, 3.9099298120312125, 3.841090809038105, 3.8984566448656937, 3.760778638879479, 3.7646030279346507, 3.799022529431205, 3.71297377568982, 3.751217666241547, 3.888895672227763, 3.8716859214794854, 3.776076195100169, 3.7875493622656875, 3.8621249488415543, 3.766515222462237, 3.802846918486378, 3.865949337896727, 3.865949337896727, 4.622950819672131, 3.8353542254553457, 4.622950819672131, 3.7626908334070643, 3.7875493622656875, 3.837266419982932, 3.7684274169898235, 3.8353542254553457, 3.73400791549327, 3.7626908334070643, 3.856388365258795, 3.841090809038105, 3.793285945848446]"
wKCAPL,"[0.002116981857500143, 0.0025165763852325156, 0.002070139857640924, 0.0020826310576033823, 0.0020992859908866603, 0.0025165763852325156, 0.0020670170576503094, 0.0020909585242450215, 0.0025165763852325156, 0.0020753445242919486, 0.0021117771908491186, 0.0020836719909335874, 0.0020888766575846117, 0.002070139857640924, 0.0021055315908678892, 0.0020461983910462123, 0.0021107362575189135, 0.0020992859908866603, 0.0021253093241417817, 0.002116981857500143, 0.0020118475911494516, 0.0020951222575658407, 0.002100326924216865, 0.0020638942576596945, 0.002084712924263792, 0.002089917590914817, 0.0020919994575752257, 0.002040993724395188, 0.002100326924216865, 0.0020139294578098614, 0.002070139857640924, 0.0020743035909617435, 0.002081590124273177, 0.002114899990839733, 0.0020597305243388753, 0.0021263502574719864, 0.0020638942576596945, 0.0020992859908866603, 0.0020961631908960453, 0.0021138590575095284, 0.0021273911908021915, 0.002071180790971129, 0.0020503621243670314, 0.0020618123909992856, 0.0020992859908866603, 0.0020618123909992856, 0.002086794790924202, 0.0020805491909429725, 0.002027461591102525, 0.0020826310576033823, 0.002106572524198094, 0.0020337071910837535, 0.0020784673242825627, 0.002085753857593997, 0.0021086543908585037, 0.0020503621243670314, 0.0020441165243858025, 0.0019889470578849447, 0.002098245057556455, 0.002068057990980514, 0.0020618123909992856, 0.002023297857781705, 0.0021117771908491186, 0.0020638942576596945, 0.002079508257612768, 0.0025165763852325156, 0.0020670170576503094, 0.0020347481244139586, 0.002037870924404573, 0.002081590124273177, 0.0021284321241323966, 0.0020909585242450215, 0.0021221865241511668, 0.0020472393243764174, 0.0020493211910368263, 0.002068057990980514, 0.002021215991121295, 0.0020420346577253927, 0.002116981857500143, 0.002107613457528299, 0.0020555667910180557, 0.0020618123909992856, 0.0021024087908772747, 0.0020503621243670314, 0.002070139857640924, 0.0021044906575376846, 0.0021044906575376846, 0.0025165763852325156, 0.002087835724254407, 0.0025165763852325156, 0.0020482802577066216, 0.0020618123909992856, 0.0020888766575846117, 0.002051403057697236, 0.002087835724254407, 0.0020326662577535492, 0.0020482802577066216, 0.0020992859908866603, 0.0020909585242450215, 0.0020649351909898996]"
sp_acc,"[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
max_iters,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
sp_lr_coeff,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
apltune_subsample,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tuning_iters,"[2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
sparsity,0.09331048646508636
dff2spiking_scaling_method_to_use,to-avg-max
dff2spiking_add_constant,False
dff2spiking_separate_inh_model,False
