responses_to,pebbled
tune_from,pebbled
tune_on_hallem,False
pn2kc_connections,hemibrain
target_sparsity,0.0915
drop_silent_cells_before_analyses,True
output_dir,dff_scale-to-avg-max__data_pebbled__hallem-tune_False__pn2kc_hemibrain__target-sp_0.0915
fixed_thr,206.85308345775388
wAPLKC,4.622950819672131
wKCAPL,0.0025165763852325156
sp_acc,0.1
max_iters,10
sp_lr_coeff,10.0
apltune_subsample,1
tuning_iters,1
sparsity,0.08348592072054238
dff2spiking_scaling_method_to_use,to-avg-max
dff2spiking_add_constant,False
dff2spiking_separate_inh_model,False
