responses_to,pebbled
tune_from,pebbled
one_row_per_claw,True
Btn_separate,True
Btn_num_per_glom,3
use_connectome_APL_weights,True
drop_silent_cells_before_analyses,True
output_dir,one-row-per-claw_True__Btn-separate_True__Btn-num-per-glom_3__connectome-APL_True
used_model_cache,False
fixed_thr,226.21650784800875
wAPLKC_scale,3.8899999999999992
wKCAPL_scale,0.002128008752735229
sp_acc,0.1
max_iters,10
sp_lr_coeff,10.0
apltune_subsample,1
tuning_iters,1
sparsity,0.10957008624018535
megamat_sparsity,0.10957008624018535
