kc_id,weight
300968622,6.0
301309622,9.0
301314150,12.0
301314154,5.0
301314208,11.0
301318641,8.0
331662668,4.0
331662717,10.0
331999156,15.0
331999213,5.0
332003629,7.0
332003730,1.0
332003899,2.0
332007728,6.0
332008063,6.0
332008082,12.0
332340127,8.0
332340236,5.0
332344539,7.0
332344592,10.0
332344670,17.0
332344760,11.0
332344908,3.0
332349228,12.0
332349327,8.0
332353106,11.0
332353336,11.0
332353438,9.0
332353566,13.0
332685594,12.0
332685751,8.0
332685755,17.0
332689776,10.0
332690153,11.0
333030976,6.0
333031114,6.0
333035349,9.0
333039671,8.0
354775482,33.0
354779890,32.0
362689128,7.0
362693077,12.0
362693473,10.0
362697657,10.0
362701764,16.0
362701875,10.0
362701895,10.0
362701969,6.0
363029976,7.0
363030024,6.0
363030040,14.0
363034174,9.0
363034211,18.0
363034407,8.0
363034501,7.0
363038752,16.0
363038831,15.0
363042781,9.0
363047222,12.0
363370708,13.0
363370913,3.0
363371001,2.0
363375247,11.0
363375408,11.0
363375475,4.0
363384083,10.0
363384090,6.0
363384138,16.0
363387921,7.0
363716151,6.0
363716303,15.0
363716362,11.0
363724985,9.0
363724996,8.0
363725201,13.0
363725228,12.0
363729312,10.0
363729314,5.0
363733406,10.0
364061776,10.0
364070309,9.0
364070517,9.0
364407023,12.0
364411143,5.0
385132611,33.0
385158577,20.0
393383025,13.0
393387426,14.0
393736822,9.0
394060556,13.0
394060620,8.0
394064790,7.0
394069210,9.0
394073547,11.0
394077610,2.0
394081878,9.0
394397189,12.0
394401778,11.0
394414724,14.0
394414783,3.0
394418743,12.0
394427392,16.0
394755376,11.0
394755632,4.0
394755645,9.0
394755742,6.0
394755782,9.0
394759626,9.0
394759837,12.0
394764082,13.0
394768379,10.0
395105113,6.0
415494049,29.0
415511327,26.0
415826533,0.0
415835070,30.0
415835178,25.0
415848195,18.0
415848228,18.0
415852518,15.0
415908516,28.0
416189410,26.0
416189500,20.0
416508862,28.0
416837168,26.0
424754530,10.0
425104113,7.0
425104216,8.0
425112506,9.0
425431837,10.0
425436170,7.0
425445301,11.0
425768768,12.0
425768822,9.0
426139965,16.0
426464004,12.0
426477089,6.0
446533552,37.0
446826981,25.0
446848967,26.0
446883390,30.0
447219992,18.0
447224575,28.0
455793621,11.0
455793743,13.0
455793827,6.0
456121649,8.0
456134692,10.0
456458549,11.0
456462919,5.0
456808311,8.0
456820863,16.0
457507485,8.0
476545134,14.0
477262101,3.0
477572961,14.0
477896729,0.0
477900945,24.0
477900959,25.0
477909602,33.0
477909679,23.0
477909698,27.0
478250407,20.0
478250482,31.0
478660968,21.0
486815976,5.0
486837442,6.0
487160828,10.0
487489028,7.0
487489064,9.0
487493197,11.0
487501700,8.0
487834111,2.0
487834131,6.0
487834179,6.0
487847296,7.0
488179585,6.0
488179878,10.0
488184014,9.0
488188560,12.0
488205572,10.0
488533722,10.0
507243409,8.0
507260559,12.0
507592981,13.0
508292573,14.0
508599181,27.0
508599194,21.0
508599211,28.0
508599271,34.0
508599276,22.0
508616471,28.0
508918609,8.0
508935964,31.0
508939879,15.0
508939914,29.0
508940291,18.0
508940292,0.0
508949033,21.0
509013752,20.0
509264220,29.0
509695478,16.0
509700197,14.0
517510393,13.0
517847127,14.0
517850316,7.0
517871837,17.0
518187118,10.0
518191547,11.0
518195738,13.0
518212987,12.0
