kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
300968622,ab,241.25567310803137,238.95673512736238,181.00542428492543,210.40330873318266,172.56989553148844,153.32943780282125,102.72453161668369,71.2523912059886,79.12180823460841,98.55131314405978,172.36994400053072,98.18248970013758,91.47069874665846,131.4855764809805,147.5311029616439,31.911629453104666,17.71026379409318
301309622,ab,229.738977515111,210.24255831462517,220.8285935197374,-11.804743597918034,127.21861103436524,73.28421156115539,69.25622075858223,58.10159020145346,31.54014413495281,194.40900017695668,90.01027283828807,109.33557095074056,77.19678151533961,140.6255505945212,209.93772822913382,183.9979427641956,23.009742297539617
301314150,ab,135.15268746805074,43.27499608309762,52.92658806536568,103.48815792226546,116.61062847341714,104.97555411544278,0.8838798152205243,153.5392450769483,-3.0226407469446315,-2.612014291495555,189.3538681748916,130.22745869037598,78.60816330493265,148.28436863763517,117.07702720089628,166.66867619058962,19.014435727579638
301314154,ab,174.2999276557965,136.9286777613407,145.46923487357665,102.25413868189568,259.26053920983077,171.2943540788241,107.37298836787139,144.60832457762515,1.7928075202797231,65.16434593139246,68.55025910989687,127.58711745740712,42.29700949811166,183.4813182853343,204.2239205429498,9.576877553480529,20.999111504699812
301314208,ab,245.12833068974612,241.23715904891424,347.2306940647564,94.81477796981258,286.86142757896965,220.91684338582957,43.082113920887934,160.16291900165714,-12.121795177465302,92.25147409826482,128.25017606383372,178.92211702610626,145.2897617272127,282.4388665491076,263.0758642695984,220.87379717668313,32.20857206493753
301318641,ab,29.094573227295825,66.26309867482553,54.55667925318539,61.56821777990916,54.30220515131592,79.31601481965518,-31.84503297438542,-4.77422914910116,-12.630802481953623,17.305690606144537,43.43777498791957,105.5806661951053,84.93253111012271,100.25465824013091,64.45072005541687,33.896083599923344,98.60598316292482
331662668,ab,240.60113394127436,169.07570422119275,223.63855278598461,69.48445068441316,153.27906292466818,146.98576025041743,93.77532605041671,188.7690414999154,27.71186149535842,55.96101183529717,194.95590814388456,158.25214036430916,153.7415935813997,161.7815147683062,131.65313449348062,92.3052490077016,40.0232385277026
331662717,ab,203.76006974542054,152.15817992308962,128.99261837717455,169.2096337407209,127.16607662129923,134.67859913769763,86.8749387325347,-5.725107510716782,139.5127196967906,58.821757662991615,168.8166478638263,171.43947647783665,105.3754411830331,128.1233519699428,152.45086690503007,86.97961845119397,34.644876298646096
331999156,ab,6.300724991086696,82.57603777308046,-5.55061183425488,37.21245514635183,21.660496695258274,40.93634615756662,-57.0622847705625,-41.80777239516594,-26.540315756253904,8.598845267246872,-30.94269686297227,17.39679726170783,-25.064961921966756,2.671774134345071,9.211105530004147,-1.3037073107990977,61.990433557713544
331999213,ab,204.92035367938104,160.9032798776003,177.51841176519747,251.9648998528612,206.4382175001537,232.69545978179104,108.95009821745042,81.16920138406353,83.45346674654247,-31.30250839627172,211.6060610384049,206.5247373662586,81.0215589884878,245.19425338590077,246.30809978376868,241.28295437224568,118.1438913201582
332003629,ab,97.58815281213123,67.7207717471156,76.76725965492085,44.02055557179219,118.60633756474695,120.19850244516454,51.02406954601662,36.733535611959795,89.77330251038148,39.17109299616982,66.49453520636877,42.07630015319134,119.89479754653871,0.4820283083308965,125.30677292633905,15.432284654373817,-17.788303454368943
332003730,ab,52.74277163606619,35.964898908561075,53.90229922884928,-7.601842813405273,-8.562996867893986,-0.09206989215472916,-4.654756552736483,-5.7462071274051,-10.42042487733572,-8.232179885285095,-0.6630068445468709,-6.181960230399458,-8.134419063379315,-11.787848141655953,10.82224915067826,13.772192186586402,-9.796068652042582
332003899,ab,107.60281398841624,135.90032189844877,132.16249136367952,75.73994435766261,137.35727871145284,134.5482068006906,48.44315770431168,96.40216032596007,6.958248579027249,-5.547589045923413,85.5446224242871,14.381210757826786,44.92655585620384,115.40771911164043,90.67290435570825,17.1639547151047,12.256069660503922
332007728,ab,212.31209238075556,193.87279171863324,226.2989695348035,198.353332550903,148.51849806417624,163.5798662034634,43.05048755140612,19.727670203954204,29.75410978919311,34.091754754192664,44.24188929814298,78.32557737638166,41.00541224374305,123.53052967210266,106.16050726986776,11.356081609522064,37.855283368129705
332008063,ab,168.28083354747747,191.46897841241588,170.94596702136522,185.6474810381547,165.30297577000556,158.2698663332735,33.093791720284344,31.117398786041917,38.33566552112865,135.49037080546918,69.91300282673348,133.31266581179887,18.998094698318653,122.0699986649592,163.40762933690928,113.4264443679991,52.375043858848926
332008082,ab,274.5542862959081,237.56632856027315,236.9066353417995,367.59814781586374,398.13872138704664,435.4031261795235,223.95010343450835,145.71068534370912,172.7122954965433,103.37435423586479,233.59889243594793,183.15350358764502,211.23493631308784,242.23651584849748,306.4920821855985,72.92797105208697,95.04682404491555
332340127,ab,125.91455773164091,102.01656196002267,75.54438931641388,153.96606151831185,177.65388634660746,166.0216578033972,-0.009143475854756389,-37.89895168112065,-12.580879215832312,-3.706510277096811,2.2335216681850056,41.657722050717865,21.330592001983746,97.53445369055487,89.65254296700238,-21.88931768285383,8.052075897985617
332340236,ab,284.7177637741279,124.22718635918793,279.77121364149843,182.5447750780667,106.15025555826202,135.5122452434401,137.65060531184426,65.49916951968461,45.200829975430594,113.56931764302513,257.93986691981877,276.42668772339493,242.07912322230587,257.622713267599,235.32411926835098,80.6765954089187,25.822890070488796
332344539,ab,120.72300976513938,117.47190775238829,160.4209361305516,81.69490407270385,64.16473690745116,70.43892441302978,5.58050488140583,20.951175901973457,17.98679402744054,33.47159182103637,16.292297530959615,52.37765564539234,-1.190424872763984,49.69306058309206,45.147050545551735,-3.600067746576059,29.79496872581541
332344592,ab,233.98677185672554,227.23254340094056,245.21800467916083,131.09978199326216,160.424141688809,163.1410481779764,41.92184890988784,-5.101158819514836,99.686287772024,-18.554232283461147,136.7835320446146,147.4012643941406,44.79385802506371,159.5676519895081,162.5231723832815,227.85692629445768,63.9844438269935
332344670,ab,144.90095211942125,138.2333008637572,209.017933413107,-13.545941446656371,98.21529703069672,93.86906080183638,-6.073520382130084,68.25195188532985,118.33779117259556,211.48178936446473,106.5299696894923,178.01309174354648,244.36441424760753,208.6367852409086,176.59053254643774,179.89662049748617,113.70878108823413
332344760,ab,128.31328103256135,125.77615283918834,150.1836479340891,3.160566434475598,86.08040733385005,66.06442943941107,-10.934683962566467,54.71664591358595,44.66537106241307,119.22562974505709,71.94453127268781,110.41489703807773,64.57161648141138,125.74054619810695,159.0206002690219,182.7524454160832,52.64921821532499
332344908,ab,256.15359724296593,250.1497341079361,282.41193960049236,323.0593769419945,387.0175378087022,353.0489206644826,170.80170304811142,155.29258039624017,37.53808515822111,-13.492396314101583,172.1047468400291,98.9035057022466,107.51111257020582,321.2151615802296,271.5832165408834,64.45774655783035,78.68468129949602
332349228,ab,19.345940761570546,-19.389897973649298,-16.158442294131035,5.6696582207491275,-14.839360651837836,0.052284842883139504,48.35816718208591,-35.95268976667702,-8.101787412394458,-2.8016251034178623,10.54674125514019,4.579843345593076,-22.67483327657321,1.187332730121625,8.843199681911898,2.4736734519517825,-3.387346410863927
332349327,ab,276.33860582331977,237.96305374625135,364.2069080747506,16.846853464962464,95.82929530246892,44.567262196656316,95.37418126014026,108.57635342010533,8.60971614197399,78.5607697224182,323.88914819707065,281.3800249437792,129.20918738150803,310.39340793635597,347.6423305876358,187.38722977228596,34.03482527040097
332353106,ab,113.67726088719292,97.93641311218849,107.76437728436275,147.80547152053924,128.232706381168,117.49425163315215,85.19542989661386,70.19458113453211,38.536101235041514,11.263575191626671,130.42237786846465,137.0285435793553,120.0894302220724,143.27139996998602,99.24052921602632,73.86412623781877,119.38746901334673
332353336,ab,246.387072400867,186.86005880457031,237.1731165176867,269.3595493387244,271.64275281251565,280.5780908330023,205.02031567691108,133.03266080602452,37.714979625136294,59.9958395517356,135.5388886685916,144.87824057561744,57.24203114335887,240.49622817959266,238.991754395332,179.10583362731722,85.15171866472332
332353438,ab,178.35547780942767,136.74981956752157,124.75990169393992,1.2810999396114369,118.75719119831274,45.75741377153673,50.41013770699175,41.836496870640985,48.972980077817965,143.79650580881957,70.57599748871945,78.6568534208381,83.04890114990337,63.2169979247212,111.89946220568788,17.63117909060705,-14.912930864392564
332353566,ab,116.29779263288505,35.89228889475922,94.77948407848761,127.1564180101315,91.14491630393748,106.27812654817332,100.55604469211666,0.40995891780927707,19.055984986563303,3.0095675171314724,102.82652947679951,117.64615453883353,122.88483003825816,137.14501679745138,75.25425556107764,47.445080405023475,43.253623605401614
332685594,ab,95.46011537244277,88.62307854298427,134.55166589916922,-45.13636481103657,18.454292339874115,-31.768772764618234,-35.45261729055041,-37.00882733945784,-35.02953448510253,0.2322330505614616,126.21714460946743,128.38455331070668,119.04395348469035,121.09587445742818,145.3747735236156,17.327638650513848,-32.42712825670745
332685751,ab,183.09654589817566,79.1934211169428,118.1890234472483,298.4290075032053,181.38572266494734,196.44713731215958,208.3174755151695,56.46731802437944,96.9765250162173,39.1639168359888,147.01496229430424,127.54412924216783,63.46073575382641,140.36527255540418,128.1567647991587,71.09116084026334,86.42861941248086
332685755,ab,162.12204215411364,181.76725132744573,190.05304696782346,116.05330623396569,107.93504617151595,124.84540441421083,32.33967208977822,10.313413804640533,-15.421149914413093,-61.658565165851655,10.946963799042607,16.469987817602373,-3.8999439796295405,79.50455833863774,65.3702044509943,195.16149814277995,96.36024390904177
332689776,ab,141.04736708341534,86.75445273091799,116.97529867453741,274.77158155568145,173.09749390884727,182.91213732864142,127.63414584301668,85.97092648389437,114.44377365387453,107.87701357870662,132.0718161784826,159.60756674566497,72.32923563454847,141.63285640406033,141.99836884043893,51.397122278556225,107.01214178815863
332690153,ab,77.88986779900111,41.397659194384204,94.03129703596113,48.95608428108437,88.25572259132974,48.7424416105205,-8.070572989117878,-21.159907950367568,-27.400662985863406,-22.877542254439604,40.94095029358303,51.736763632824534,118.21434171837123,131.6359463171551,73.37548258644094,-21.052249222952582,-6.442325648533483
