"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.1019533549384497,1.3679183093960794,1.8056830423827903,1.690028978186677,1.663618742042944,1.716665005319059,1.5359623590786755,1.3641971536133177,1.6057471422299552,1.279311143507618,1.6096661378282426,1.62381043926361,1.2270149833778043,1.6773541075292764,1.6038539677667107,1.1013296693171843,1.335884980622903,1.2024300906792058,0.6679587953341751,1.2940354515936534,1.1135692341314256
1.1019533549384497,0.0,1.6690747839510987,1.7161505899193985,1.5430369503622272,1.8097241421663282,1.6537479757300713,1.7690286583777681,1.127904851063086,1.461012646667062,1.5686766501157277,1.478929339188005,1.2502704058783978,0.8148486388386978,1.846630524776663,1.2229851397005846,1.335889282724722,0.9412552489625183,1.3551892337607918,1.0164289181620163,1.3754839700397,1.2594903415075696
1.3679183093960794,1.6690747839510987,0.0,1.5142077025729372,1.380578288213625,1.1589252077472016,1.4234400548402377,1.4680798524314558,0.9957598432877044,1.2542709575664441,1.0393357476484946,1.519687673807381,1.1246122100212297,1.1191650300432339,1.0819789851775916,1.8730958100614186,1.001490464110614,1.6939996021349362,0.9955098533055475,1.6110142778441892,1.5295095457349495,0.9363289211479998
1.8056830423827903,1.7161505899193985,1.5142077025729372,0.0,1.1627462460333833,0.6769022597169229,1.340026770874397,0.5195285444690867,1.7241514850723827,1.4713575141258444,1.081722707872008,1.0889718036304878,1.512822810650355,2.0,1.0908778413544018,1.2242918658630522,1.4066233661013292,1.686095096294069,1.6406273808335545,1.7456018717836483,1.288500303630737,1.8202114557116191
1.690028978186677,1.5430369503622272,1.380578288213625,1.1627462460333833,0.0,1.421349155278112,1.010678099026533,1.4100693368365151,1.4114565356769628,0.7409811962028737,1.2542868235642985,1.2186814142081306,1.6914594210116105,1.5966436808931903,1.1044381461691877,1.3898844048028152,1.674644012066382,1.690434969610158,1.5557576289521011,1.6135464294561384,1.43809230681018,1.5021991278522338
1.663618742042944,1.8097241421663282,1.1589252077472016,0.6769022597169229,1.421349155278112,0.0,0.9738247820201222,0.5242170916819241,1.7451741490268426,1.3756776686327403,1.3219659579366292,1.215425942448915,1.4559789406469419,1.7284601894977283,1.0647050608888848,1.7678402017811738,1.133338734386151,1.7410592722496183,1.6234064480212693,1.8817625464734071,1.3050527051781584,1.6600687555322344
1.716665005319059,1.6537479757300713,1.4234400548402377,1.340026770874397,1.010678099026533,0.9738247820201222,0.0,1.2079568699236602,1.4430622660933876,1.0027954107703334,1.3254882344843522,1.5208112780506082,1.4388033233645174,1.593258787637263,1.065562023156628,1.5480724741041783,1.5442438436941253,1.6578278463452567,1.410078681532654,1.8159272550360275,1.5981096350286053,1.4330136067391528
1.5359623590786755,1.7690286583777681,1.4680798524314558,0.5195285444690867,1.4100693368365151,0.5242170916819241,1.2079568699236602,0.0,1.8303370692126228,1.6389841522069573,1.2016037983795311,1.3249296975177531,1.7696574099548485,1.8146123884673309,1.0231631127272052,1.2651583797655026,1.365093251541015,1.758526523259439,1.773986925031434,1.5304706355062594,1.1930478278924925,1.667984486976515
1.3641971536133177,1.127904851063086,0.9957598432877044,1.7241514850723827,1.4114565356769628,1.7451741490268426,1.4430622660933876,1.8303370692126228,0.0,1.3653893738199128,1.6006724936905945,1.4618403112920972,1.0204651527651614,0.863381030672665,1.7264439962378095,1.3294138249960852,1.7586524158011445,0.8197029628767329,1.0742375961232526,0.8056694596018439,1.1354873016737732,0.6435517494985122
1.6057471422299552,1.461012646667062,1.2542709575664441,1.4713575141258444,0.7409811962028737,1.3756776686327403,1.0027954107703334,1.6389841522069573,1.3653893738199128,0.0,1.116036647968735,1.2134570548618704,1.4135263466272259,1.512460038018585,1.265024829637532,1.534820508742045,1.432539301326989,1.6950846831591808,1.3225094628116922,1.71190048501377,1.3753762204843931,1.7514190873334263
