"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.0934125596459578,1.092653801188847,1.993749215272056,1.721082406725887,1.9968201066572546,1.5416560644967239,1.6147099642648812,1.4171684524565502,1.356515976679852,1.5863257892156906,1.5788712973473251,1.553002042333014,1.1680589171132014,1.6901627749847308,1.1863324081709574,0.9924289764519821,0.9871957830852093,1.2709215459529872,0.8587540118606083,1.4037312267788749,1.247081961649196
1.0934125596459578,0.0,1.3789537217536396,1.6721682722717894,1.4560125908224009,1.7725931373862693,1.6404232856726735,1.5379530929410603,1.7157318144364628,1.290080235305456,1.487230314998978,1.354944758057197,1.6279430775928803,0.697499619904204,1.6027078577239677,1.2356354441131199,1.370169040402576,1.0971341290641157,1.4469908963264768,1.274792239494508,1.5777535901754702,0.9933548790783647
1.092653801188847,1.3789537217536396,0.0,1.4776207843218694,1.4432404986054639,1.5427726398217783,1.7573108014640277,1.512913451636562,1.1579331799591512,1.4888434023047872,1.2575024178713448,1.25483789349092,1.292781147443074,0.8972571361448685,1.2349603124736022,1.6199632121818839,1.2562214331971469,1.3990734534598972,1.463642997546069,0.7696074883403856,1.3436833570456324,1.5857218115022962
1.993749215272056,1.6721682722717894,1.4776207843218694,0.0,1.1500540136854132,0.4958305305223936,1.1273455417963705,0.9820350827732489,1.5389717667417686,1.487095214415157,1.2229940563330584,1.0361401563565078,1.4089853198480446,1.6190664978667235,0.9349861835676375,1.5752680978082845,1.5324454170729322,1.8629423584612705,1.6870157897761278,1.756846391094052,1.4206968073729946,1.660295126550695
1.721082406725887,1.4560125908224009,1.4432404986054639,1.1500540136854132,0.0,1.355956610994519,0.9261341416411341,1.3679824842222787,1.6908894425204617,1.0047644509793985,1.0028251663796088,1.25817382470583,1.5718324210896755,1.4131799470368316,1.4164691430173548,1.532750654452324,1.8256745335596134,1.5262733178469805,1.481213292939071,1.3830227698232094,1.672054264634951,1.3464275971459418
1.9968201066572546,1.7725931373862693,1.5427726398217783,0.4958305305223936,1.355956610994519,0.0,1.1179588418809134,0.5513340194506053,1.320270411151602,1.734079082088012,1.1066063916720095,1.202392017872453,1.6139285015861178,1.7749676929466016,1.161697326266653,1.443239981765319,1.4545154164627774,2.0,1.6287841852361318,1.9843865582685374,1.1865725919076777,1.689405643581747
1.5416560644967239,1.6404232856726735,1.7573108014640277,1.1273455417963705,0.9261341416411341,1.1179588418809134,0.0,1.3314261161394894,1.6313974493607073,1.2284284704717543,1.510528932622918,1.6384031032655617,1.5466065404709506,1.6475181035347919,1.006768345389884,1.5916692525777671,1.6259360851487017,1.5382063158454817,1.4245787276746738,1.3450048582587444,1.5619816142351903,1.4480754134228757
1.6147099642648812,1.5379530929410603,1.512913451636562,0.9820350827732489,1.3679824842222787,0.5513340194506053,1.3314261161394894,0.0,1.437853187578872,1.5783437402417764,0.5675681430909184,1.6708993420823441,1.4867247871810003,1.722697872330742,1.1477250631177403,1.4329275630978546,1.2260015022823345,1.8296386504410842,1.9104846093482186,1.884873338299533,1.5109610356605174,1.8978565354031807
1.4171684524565502,1.7157318144364628,1.1579331799591512,1.5389717667417686,1.6908894425204617,1.320270411151602,1.6313974493607073,1.437853187578872,0.0,1.4741944850561217,1.5289252078492994,1.3987871784712724,0.8283319062679763,1.8657221431554016,1.613424185137926,0.9296425858705321,1.3991549340126201,0.9336352547327952,1.1306705869261091,0.9447469520838088,1.0610197310178238,1.2840166211467212
1.356515976679852,1.290080235305456,1.4888434023047872,1.487095214415157,1.0047644509793985,1.734079082088012,1.2284284704717543,1.5783437402417764,1.4741944850561217,0.0,1.196150612729147,1.2363941496797066,1.4670307166723537,1.2623502761871788,1.443178363381885,1.5153339725456243,1.504230121849882,1.3212133381070539,1.323661338053229,1.2909594504370216,1.5893310717090867,1.4002396787547373
1.5863257892156906,1.487230314998978,1.2575024178713448,1.2229940563330584,1.0028251663796088,1.1066063916720095,1.510528932622918,0.5675681430909184,1.5289252078492994,1.196150612729147,0.0,1.7937368761946049,1.31788681279165,1.2639209111146297,1.3951860300218333,1.6753666099718578,1.2194149395112608,1.6758046076230055,1.8120322254287948,1.773400722774003,1.5788909228279604,1.7207433503899854
1.5788712973473251,1.354944758057197,1.25483789349092,1.0361401563565078,1.25817382470583,1.202392017872453,1.6384031032655617,1.6708993420823441,1.3987871784712724,1.2363941496797066,1.7937368761946049,0.0,1.3831639412253067,1.2762748173436136,1.2221298664991862,1.2540961971180393,1.7009015618732053,1.4420615476714238,0.9435704951594124,1.6374917782869123,1.245776237846528,1.3832840155725508
1.553002042333014,1.6279430775928803,1.292781147443074,1.4089853198480446,1.5718324210896755,1.6139285015861178,1.5466065404709506,1.4867247871810003,0.8283319062679763,1.4670307166723537,1.31788681279165,1.3831639412253067,0.0,1.439255413403822,1.481539061802672,1.4290475491567538,1.3583354523353528,0.6854579755979271,1.3269031275934435,1.184453529127538,1.0316004464925366,1.1244013059263858
1.1680589171132014,0.697499619904204,0.8972571361448685,1.6190664978667235,1.4131799470368316,1.7749676929466016,1.6475181035347919,1.722697872330742,1.8657221431554016,1.2623502761871788,1.2639209111146297,1.2762748173436136,1.439255413403822,0.0,1.275005038663847,1.5805455872218734,1.4862962396900932,1.2959734836039796,1.3663440229677115,1.4007051178197127,1.47955238819103,0.9545202136179651
1.6901627749847308,1.6027078577239677,1.2349603124736022,0.9349861835676375,1.4164691430173548,1.161697326266653,1.006768345389884,1.1477250631177403,1.613424185137926,1.443178363381885,1.3951860300218333,1.2221298664991862,1.481539061802672,1.275005038663847,0.0,1.3027135939341208,1.6564972068404442,1.6275141689890598,1.572521674552155,1.5926542019555379,1.6442230659619415,1.6578224300884732
1.1863324081709574,1.2356354441131199,1.6199632121818839,1.5752680978082845,1.532750654452324,1.443239981765319,1.5916692525777671,1.4329275630978546,0.9296425858705321,1.5153339725456243,1.6753666099718578,1.2540961971180393,1.4290475491567538,1.5805455872218734,1.3027135939341208,0.0,1.3937399968940882,1.2452115364449445,1.3137602717477093,1.5884448419605868,1.528039808279801,1.583658549147276
0.9924289764519821,1.370169040402576,1.2562214331971469,1.5324454170729322,1.8256745335596134,1.4545154164627774,1.6259360851487017,1.2260015022823345,1.3991549340126201,1.504230121849882,1.2194149395112608,1.7009015618732053,1.3583354523353528,1.4862962396900932,1.6564972068404442,1.3937399968940882,0.0,1.5843952416312455,1.1357611803207288,1.0695993373997308,1.5356335939083694,1.7312592808518983
