"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,0.9390241110530212,1.3853952027488565,1.84100741072013,1.5808818445548818,1.7321646298877418,1.357861619110605,1.413628292170849,1.2509374814069685,1.4583751028016099,1.2571424687438855,1.5860319605443565,1.418160481516646,0.7811874592940035,1.6554802969272173,1.2741421479517638,1.0200965816692678,1.2208416582620156,1.2955938580459354,0.7951338302661162,1.2440002726798647,1.2929524337366431
0.9390241110530212,0.0,1.204033953429705,1.615360547678112,1.1916399483186668,1.910272918301375,1.2524872711481734,1.596848867831482,1.5045222969166867,1.5074159430119098,1.7668699743637435,1.5307751354475996,1.2086685753741844,0.5632588834423484,1.3018157092635925,1.4064706418051038,1.0518864509274795,0.9420175527501934,1.3122231123476389,1.1615280242206814,1.4203530369061554,0.8612569812430306
1.3853952027488565,1.204033953429705,0.0,1.3111713198077601,1.2748214034175327,1.3065133533355848,1.5564970952607566,1.2886674121762058,1.2888838705250938,1.444795125550858,1.020385399434995,1.1657946851571674,1.1420832536239391,0.9942711612126298,1.348730705904084,1.3351000572775171,1.3441128094114088,1.0504700634122264,1.203524755101242,1.0990107004739862,1.588526260200585,1.2905641504019632
1.84100741072013,1.615360547678112,1.3111713198077601,0.0,1.2512002101852941,0.48115393565186954,1.361704134490701,0.832914783463471,1.2077308406214748,1.371545942254581,0.8441710699685858,1.0218087444511668,1.2816718452700007,1.7978156829170906,1.0365602993526863,1.3084283272058241,1.4438431988163307,1.4622706150124132,1.7409594353074636,1.3703241950336913,1.4256650579982397,1.7118920976097773
1.5808818445548818,1.1916399483186668,1.2748214034175327,1.2512002101852941,0.0,1.3642526708691423,0.7707232239579629,1.376773277673485,1.6998072140045268,1.2157528027040783,1.4147563926652498,1.0944783594284369,1.5486069042648172,1.1782285691311198,1.137359467437863,1.366426080798583,1.5575897373807648,1.5618737027157483,1.2923059835329473,1.4886849554466708,1.503341235073896,1.0266954674868034
1.7321646298877418,1.910272918301375,1.3065133533355848,0.48115393565186954,1.3642526708691423,0.0,1.2061489274273762,0.4134459839300997,1.118666622416035,1.1868359633411556,0.8834358889621011,1.144730599470811,1.4795456127780064,2.0,1.0184305874523207,1.1657761898330365,1.3978327942080937,1.6440936603211136,1.7037800674559433,1.4204706817473212,1.4378911419277378,1.932301399931937
1.357861619110605,1.2524872711481734,1.5564970952607566,1.361704134490701,0.7707232239579629,1.2061489274273762,0.0,1.0966147883817665,1.5675942616657281,1.1343449012585247,1.5512362923776368,1.560542049131303,1.5706442412604482,1.3922513939283203,1.0567387038212879,1.4059394338360955,1.459898143678081,1.5014051836571958,1.4196738417547565,1.4109549757329132,1.419283830281476,1.237111187729847
1.413628292170849,1.596848867831482,1.2886674121762058,0.832914783463471,1.376773277673485,0.4134459839300997,1.0966147883817665,0.0,0.9930432050528132,1.2543208809400026,0.9399125764785323,1.521991736725228,1.6527576874083774,1.6348606476621892,0.968887307314598,1.488723422058635,1.2686024099671607,1.629064263299143,1.819439640236563,1.3202765822591973,1.2513666383596849,1.939661048230045
1.2509374814069685,1.5045222969166867,1.2888838705250938,1.2077308406214748,1.6998072140045268,1.118666622416035,1.5675942616657281,0.9930432050528132,0.0,1.2414074932851893,1.1531426506184284,1.4088892794028256,0.915416994762566,1.4969983519361727,1.4972690379257203,1.392770278976204,1.370904034814735,1.1027686147990545,1.197821146794403,1.346771759150485,1.138170562458477,1.286820799905453
1.4583751028016099,1.5074159430119098,1.444795125550858,1.371545942254581,1.2157528027040783,1.1868359633411556,1.1343449012585247,1.2543208809400026,1.2414074932851893,0.0,1.3980826488081415,1.1143759518598804,1.583199466124353,1.5562738510002896,1.1281109888932264,1.3714866169214344,1.4121358390778356,1.506931604665702,1.3149031203700319,1.3904622487285911,1.1983264364032629,1.1166689049736354
