"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.0,1.34403324311599,1.594956165626308,1.9445416370096074,1.903388155932376,1.9497679970651227,1.8074665250160031,1.751184377631266,1.416994925938828,1.8405090079255142,1.8984493942233045,1.63612902255247,1.8392905674162952,1.4108745108251053,1.7350402382274395,1.4742231344035281,1.5158515115141669,1.4381937620802439,1.3871437546211314,0.8987065078256651,1.7522684237042276,1.4919728773007463
1.34403324311599,0.0,1.5188268920020407,1.595022162567365,1.7436014622736304,1.7002631452021224,1.724175000716795,1.4671941468963834,1.3480293690331389,1.6924105403538299,2.0,1.4844485265120417,1.6596828351442607,1.099604254034858,1.6809548010501454,1.4493593127169482,1.4421293963719641,1.2903499354341492,1.4851357496162076,1.148761760727272,1.66486710604894,1.4300690311409654
1.594956165626308,1.5188268920020407,0.0,1.4819430427286284,1.8461417938578835,1.4715108237025525,1.7096516887787874,1.6652762108606405,0.9835499447291419,1.74047802194551,1.8732175713203736,1.3680746975576785,1.0970984443670397,1.3475669006170747,1.4889512366244533,1.4868851973412516,1.4711912209332976,1.180554700523214,1.139772839756661,1.2562841246355432,1.688266714415123,1.1817967593019705
1.9445416370096074,1.595022162567365,1.4819430427286284,0.0,1.33364593570969,1.0190137330590174,1.362871772962545,1.0780166677565304,1.4654388827047948,1.4759673526011516,1.5911667455114202,1.1330990054390677,1.3547766735778912,1.5745834457431924,1.2787859278447686,1.3771317303774175,1.7247747657866022,1.4936124342651498,1.3564498882747038,1.5879051115352163,1.427268735312992,1.453559986418532
1.903388155932376,1.7436014622736304,1.8461417938578835,1.33364593570969,0.0,1.668533586829841,1.0828789816445035,1.6446851638725375,1.64954491924164,0.969931309506614,1.73714219869718,1.5454625750131707,1.741418405559485,1.772318041785133,1.533825681531416,1.4567095621898467,1.8818483622307443,1.7319743701805432,1.7161692597914955,1.7136735653104105,1.6097178073688592,1.5838126103326187
1.9497679970651227,1.7002631452021224,1.4715108237025525,1.0190137330590174,1.668533586829841,0.0,1.4115537052901341,0.9077130040822655,1.5324965165283804,1.6126394044617718,1.731897290608822,1.232151464053845,1.529431960387405,1.7319656688054057,1.504666929307887,1.7521690913470453,1.7101561817392001,1.6547676911941065,1.492095946587494,1.6636419554621495,1.4077519741272129,1.6571752277692455
1.8074665250160031,1.724175000716795,1.7096516887787874,1.362871772962545,1.0828789816445035,1.4115537052901341,0.0,1.4672355669906891,1.5011752230573645,1.1083574307631234,1.8007232224892649,1.476836697849951,1.5481383170711727,1.617355054376292,1.376871211351283,1.5121893783610754,1.785678734739495,1.5765966346870248,1.556050266051889,1.6161421364377904,1.6250372811723963,1.516619722312844
1.751184377631266,1.4671941468963834,1.6652762108606405,1.0780166677565304,1.6446851638725375,0.9077130040822655,1.4672355669906891,0.0,1.5773358237041073,1.6756100551676631,1.6703059242297962,1.2914820793156951,1.7092387165856142,1.5877532683233666,1.5197643611110483,1.4957914749692813,1.6979016568526475,1.6401839092957795,1.477809742781182,1.452281079503756,1.3790334036072114,1.6083099538034313
1.416994925938828,1.3480293690331389,0.9835499447291419,1.4654388827047948,1.64954491924164,1.5324965165283804,1.5011752230573645,1.5773358237041073,0.0,1.5499469183781924,1.9329060309069577,1.2323861206303626,1.2680300324565639,1.0493337079226193,1.4068177611190336,1.1575561502186478,1.8406431418812115,0.7805532289146623,1.1371379890306794,0.8623085959272748,1.4486438765225702,0.8997429069812422
1.8405090079255142,1.6924105403538299,1.74047802194551,1.4759673526011516,0.969931309506614,1.6126394044617718,1.1083574307631234,1.6756100551676631,1.5499469183781924,0.0,1.7196890290205453,1.5741986519313034,1.6389496335574947,1.7337037758534182,1.6281804349627478,1.584769456732462,1.8232385876021997,1.6907763774569255,1.6775885887377122,1.7075171134457705,1.545129687614903,1.5942663166717772
1.8984493942233045,2.0,1.8732175713203736,1.5911667455114202,1.73714219869718,1.731897290608822,1.8007232224892649,1.6703059242297962,1.9329060309069577,1.7196890290205453,0.0,1.7586149589629219,1.7541221256386854,1.9767273326206034,1.8943606082352418,1.6875411023176685,1.8174273169719304,1.9510586804224097,1.6608858346576425,1.961488376674731,1.6876436817065057,1.874003170495144
1.63612902255247,1.4844485265120417,1.3680746975576785,1.1330990054390677,1.5454625750131707,1.232151464053845,1.476836697849951,1.2914820793156951,1.2323861206303626,1.5741986519313034,1.7586149589629219,0.0,1.2994607532168632,1.4309826507276884,1.225332678872034,1.2568976194622752,1.605657961039932,1.2445503595049288,1.0151984998290065,1.2569294441891774,1.2268995719335885,1.518871273033906
